rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
12945,2,263,3,3,4,1,1,1,8,134,4,1,2,1,8,7,0
12945,2,263,3,3,5,1,1,1,134,8,4,2,2,1,8,2,0
12946,2,263,3,4,1,2,1,1,134,8,1,1,2,5,4,15,3
12946,2,263,3,4,2,1,2,1,8,134,2,1,2,2,8,10,1
12946,2,263,3,4,3,2,1,1,134,8,4,1,3,1,9,1,0
12946,2,263,3,4,4,1,2,1,8,134,4,2,2,1,7,13,0
12946,2,263,3,4,5,2,1,1,134,8,4,1,3,1,9,2,0
12948,2,263,3,6,1,1,4,1,8,134,1,1,2,4,4,16,1
12948,2,263,3,6,2,4,1,1,134,8,2,1,2,5,4,10,1
12948,2,263,3,6,3,1,4,1,8,134,4,1,3,1,8,1,0
12949,2,263,3,7,1,4,2,1,134,8,1,1,2,4,5,16,3
12949,2,263,3,7,2,2,4,1,8,134,2,2,2,1,8,4,1
12949,2,263,3,7,3,4,2,1,134,8,4,2,2,1,8,2,0
12950,2,263,3,8,1,5,2,1,134,8,1,1,2,4,4,16,3
12951,2,263,3,9,1,2,6,1,8,134,1,1,2,3,4,15,1
12951,2,263,3,9,2,6,2,1,134,8,2,1,3,2,8,10,1
12951,2,263,3,9,3,2,6,1,8,134,4,2,2,1,9,1,0
12951,2,263,3,9,4,6,2,1,134,8,4,2,2,1,8,2,0
12951,2,263,3,9,5,2,6,1,8,134,4,2,2,1,9,2,0
12952,2,263,3,10,1,3,6,0,8,134,1,1,2,2,4,15,1
12952,2,263,3,10,2,6,3,0,134,8,2,1,2,2,8,10,1
12952,2,263,3,10,3,3,6,0,8,134,4,1,3,1,7,1,0
12952,2,263,3,10,4,6,3,0,134,8,4,1,3,1,8,2,0
12952,2,263,3,10,5,3,6,0,8,134,4,2,2,1,8,13,0
12952,2,263,3,10,6,6,3,0,134,8,4,1,3,1,9,2,0
12953,2,263,3,11,1,7,3,1,134,8,1,1,2,4,5,16,3
12953,2,263,3,11,2,3,7,1,8,134,2,1,2,2,4,10,1
12953,2,263,3,11,3,7,3,1,134,8,4,1,2,2,8,10,0
12954,2,263,3,12,1,8,3,0,134,8,1,1,2,4,4,16,3
12954,2,263,3,12,2,3,8,0,8,134,2,1,2,5,8,10,1
12954,2,263,3,12,3,8,3,0,134,8,4,2,2,1,9,2,0
12954,2,263,3,12,4,3,8,0,8,134,4,2,2,1,9,13,0
12954,2,263,3,12,5,8,3,0,134,8,4,2,2,1,8,2,0
12954,2,263,3,12,6,3,8,0,8,134,4,2,2,1,7,2,0
12954,2,263,3,12,7,8,3,0,134,8,4,1,1,1,8,2,0
12954,2,263,3,12,8,3,8,0,8,134,4,2,3,1,7,2,0
12955,2,263,3,13,1,4,8,1,8,134,1,1,3,5,9,15,1
12955,2,263,3,13,2,8,4,1,134,8,2,2,3,1,8,1,1
12955,2,263,3,13,3,4,8,1,8,134,4,2,2,1,9,13,0
12956,2,263,3,14,1,5,8,0,8,134,1,1,2,2,5,15,1
12956,2,263,3,14,2,8,5,0,134,8,2,2,2,2,5,10,1
12956,2,263,3,14,3,5,8,0,8,134,4,1,1,1,8,1,0
12956,2,263,3,14,4,8,5,0,134,8,4,2,1,1,8,13,0
12956,2,263,3,14,5,5,8,0,8,134,4,1,2,1,8,2,0
12956,2,263,3,14,6,8,5,0,134,8,4,2,2,1,9,2,0
12957,2,263,3,15,1,9,5,1,134,8,1,1,2,4,6,16,3
12957,2,263,3,15,2,5,9,1,8,134,2,2,3,1,9,4,1
12957,2,263,3,15,3,9,5,1,134,8,4,2,2,1,9,13,0
12957,2,263,3,15,4,5,9,1,8,134,4,2,2,1,7,2,0
12957,2,263,3,15,5,9,5,1,134,8,4,1,2,1,8,2,0
12957,2,263,3,15,6,5,9,1,8,134,4,2,2,1,8,2,0
12957,2,263,3,15,7,9,5,1,134,8,4,1,2,1,8,2,0
12958,2,263,3,16,1,10,5,0,134,8,1,1,2,5,5,16,3
12958,2,263,3,16,2,5,10,0,8,134,2,2,2,2,8,4,1
12959,2,263,3,17,1,6,10,0,8,134,1,1,2,2,6,15,1
12959,2,263,3,17,2,10,6,0,134,8,2,2,2,2,9,10,1
12960,2,263,4,1,1,0,0,1,134,8,1,1,2,4,4,16,3
12960,2,263,4,1,2,0,0,1,8,134,2,1,2,5,8,10,1
12960,2,263,4,1,3,0,0,1,134,8,4,1,2,1,9,1,0
12960,2,263,4,1,4,0,0,1,8,134,4,2,2,1,8,13,0
12960,2,263,4,1,5,0,0,1,134,8,4,2,2,1,9,2,0
12960,2,263,4,1,6,0,0,1,8,134,4,2,2,1,9,2,0
12960,2,263,4,1,7,0,0,1,134,8,4,2,2,1,9,2,0
12960,2,263,4,1,8,0,0,1,8,134,4,2,2,1,8,2,0
12960,2,263,4,1,9,0,0,1,134,8,4,2,2,1,9,2,0
12961,2,263,4,2,1,1,0,1,134,8,1,1,2,4,4,16,1
12961,2,263,4,2,2,0,1,1,8,134,2,1,2,5,8,10,1
12961,2,263,4,2,3,1,0,1,134,8,4,1,1,1,9,1,0
12961,2,263,4,2,4,0,1,1,8,134,4,2,2,1,8,2,0
12961,2,263,4,2,5,1,0,1,134,8,4,2,2,1,9,2,0
12961,2,263,4,2,6,0,1,1,8,134,4,2,2,1,8,2,0
12961,2,263,4,2,7,1,0,1,134,8,4,2,2,1,8,2,0
12961,2,263,4,2,8,0,1,1,8,134,4,2,2,1,8,2,0
12961,2,263,4,2,9,1,0,1,134,8,4,1,2,1,9,2,0
12961,2,263,4,2,10,0,1,1,8,134,4,2,2,1,8,2,0
12961,2,263,4,2,11,1,0,1,134,8,4,1,2,1,9,2,0
12961,2,263,4,2,12,0,1,1,8,134,4,2,2,1,9,2,0
12961,2,263,4,2,13,1,0,1,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,1,0,2,0,8,134,1,1,2,5,4,16,1
12962,2,263,4,3,2,2,0,0,134,8,2,1,2,5,9,10,1
12962,2,263,4,3,3,0,2,0,8,134,4,2,2,1,9,1,0
12962,2,263,4,3,4,2,0,0,134,8,4,2,2,1,8,2,0
12962,2,263,4,3,5,0,2,0,8,134,4,2,2,1,7,2,0
12962,2,263,4,3,6,2,0,0,134,8,4,1,2,1,9,2,0
12962,2,263,4,3,7,0,2,0,8,134,4,2,2,1,9,2,0
12962,2,263,4,3,8,2,0,0,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,9,0,2,0,8,134,4,2,2,1,8,2,0
12962,2,263,4,3,10,2,0,0,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,11,0,2,0,8,134,4,2,2,1,9,2,0
12962,2,263,4,3,12,2,0,0,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,13,0,2,0,8,134,4,2,2,1,8,2,0
12962,2,263,4,3,14,2,0,0,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,15,0,2,0,8,134,4,2,2,1,8,2,0
12962,2,263,4,3,16,2,0,0,134,8,4,2,2,1,8,2,0
12962,2,263,4,3,17,0,2,0,8,134,4,2,2,1,9,2,0
12962,2,263,4,3,18,2,0,0,134,8,4,2,2,1,9,2,0
12962,2,263,4,3,19,0,2,0,8,134,4,2,2,1,8,2,0
12962,2,263,4,3,20,2,0,0,134,8,4,2,3,1,7,2,0
12963,2,263,4,5,1,4,0,0,134,8,1,1,2,4,4,16,3
12963,2,263,4,5,2,0,4,0,8,134,2,1,2,2,4,10,1
12963,2,263,4,5,3,4,0,0,134,8,4,1,2,2,5,10,0
12963,2,263,4,5,4,0,4,0,8,134,4,1,2,2,5,10,0
12963,2,263,4,5,5,4,0,0,134,8,4,2,2,2,9,10,0
12963,2,263,4,5,6,0,4,0,8,134,4,2,2,1,9,1,0
12963,2,263,4,5,7,4,0,0,134,8,4,2,2,1,8,13,0
12963,2,263,4,5,8,0,4,0,8,134,4,1,2,1,9,2,0
12963,2,263,4,5,9,4,0,0,134,8,4,2,2,1,9,2,0
12963,2,263,4,5,10,0,4,0,8,134,4,2,2,1,8,2,0
12963,2,263,4,5,11,4,0,0,134,8,4,2,2,1,8,2,0
12963,2,263,4,5,12,0,4,0,8,134,4,2,2,1,9,2,0
12964,2,263,4,6,1,4,1,1,134,8,1,1,2,4,4,16,3
12964,2,263,4,6,2,1,4,1,8,134,2,1,1,5,8,10,1
12964,2,263,4,6,3,4,1,1,134,8,4,1,3,1,7,1,0
12965,2,263,4,7,1,1,5,1,8,134,1,1,2,5,4,15,1
12965,2,263,4,7,2,5,1,1,134,8,2,1,2,2,8,10,1
12965,2,263,4,7,3,1,5,1,8,134,4,1,2,1,7,1,0
12966,2,263,4,8,1,2,5,0,8,134,1,1,2,5,5,15,1
12966,2,263,4,8,2,5,2,0,134,8,2,1,2,2,9,10,1
12966,2,263,4,8,3,2,5,0,8,134,4,2,2,1,8,1,0
12966,2,263,4,8,4,5,2,0,134,8,4,2,2,1,8,2,0
12966,2,263,4,8,5,2,5,0,8,134,4,2,2,1,8,2,0
12966,2,263,4,8,6,5,2,0,134,8,4,2,2,1,8,2,0
12966,2,263,4,8,7,2,5,0,8,134,4,2,2,1,9,2,0
12966,2,263,4,8,8,5,2,0,134,8,4,2,2,1,8,2,0
12967,2,263,4,9,1,6,2,0,134,8,1,1,3,4,9,16,3
12967,2,263,4,9,2,2,6,0,8,134,2,2,2,1,8,1,1
12968,2,263,4,10,1,6,3,1,134,8,1,1,2,4,4,16,3
12968,2,263,4,10,2,3,6,1,8,134,2,1,2,5,8,10,1
12968,2,263,4,10,3,6,3,1,134,8,4,1,3,1,7,1,0
12969,2,263,4,11,1,3,7,0,8,134,1,1,2,5,8,15,1
12969,2,263,4,11,2,7,3,0,134,8,2,1,2,1,9,1,1
12969,2,263,4,11,3,3,7,0,8,134,4,2,2,1,7,2,0
12969,2,263,4,11,4,7,3,0,134,8,4,1,2,1,9,2,0
12970,2,263,4,12,1,3,8,0,8,134,1,1,2,4,5,15,1
12970,2,263,4,12,2,8,3,0,134,8,2,2,2,1,9,4,1
12971,2,263,4,13,1,9,3,1,134,8,1,1,2,3,1,15,3
12972,2,263,4,14,1,10,3,0,134,8,1,1,2,2,4,15,3
12972,2,263,4,14,2,3,10,0,8,134,2,1,2,2,1,10,1
12973,2,263,4,15,1,4,10,1,8,134,1,1,2,3,5,15,1
12973,2,263,4,15,2,10,4,1,134,8,2,2,2,1,8,4,1
12973,2,263,4,15,3,4,10,1,8,134,4,2,2,1,8,2,0
12973,2,263,4,15,4,10,4,1,134,8,4,2,2,1,8,2,0
12973,2,263,4,15,5,4,10,1,8,134,4,2,2,1,8,2,0
12973,2,263,4,15,6,10,4,1,134,8,4,1,2,1,8,2,0
12973,2,263,4,15,7,4,10,1,8,134,4,2,2,1,8,2,0
12973,2,263,4,15,8,10,4,1,134,8,4,2,2,1,8,2,0
12973,2,263,4,15,9,4,10,1,8,134,4,2,2,1,9,2,0
12974,2,263,4,16,1,5,10,0,8,134,1,1,2,4,5,15,1
12974,2,263,4,16,2,10,5,0,134,8,2,2,2,1,9,4,1
12974,2,263,4,16,3,5,10,0,8,134,4,2,2,1,9,2,0
12974,2,263,4,16,4,10,5,0,134,8,4,2,2,1,8,2,0
12974,2,263,4,16,5,5,10,0,8,134,4,2,2,1,8,2,0
12974,2,263,4,16,6,10,5,0,134,8,4,2,2,1,8,2,0
12974,2,263,4,16,7,5,10,0,8,134,4,1,2,1,8,2,0
12974,2,263,4,16,8,10,5,0,134,8,4,1,2,1,8,2,0
12975,2,263,5,1,1,0,0,1,8,134,1,1,2,2,5,15,1
12975,2,263,5,1,2,0,0,1,134,8,2,2,2,2,8,10,1
12975,2,263,5,1,3,0,0,1,8,134,4,2,2,1,9,1,0
12975,2,263,5,1,4,0,0,1,134,8,4,2,2,1,8,2,0
12975,2,263,5,1,5,0,0,1,8,134,4,2,2,1,8,2,0
12975,2,263,5,1,6,0,0,1,134,8,4,2,2,1,8,2,0
12975,2,263,5,1,7,0,0,1,8,134,4,2,2,1,8,2,0
12975,2,263,5,1,8,0,0,1,134,8,4,2,2,1,9,2,0
12975,2,263,5,1,9,0,0,1,8,134,4,2,2,1,8,2,0
12975,2,263,5,1,10,0,0,1,134,8,4,2,2,1,8,2,0
12975,2,263,5,1,11,0,0,1,8,134,4,1,2,1,7,2,0
12975,2,263,5,1,12,0,0,1,134,8,4,1,2,1,9,2,0
12975,2,263,5,1,13,0,0,1,8,134,4,2,2,1,8,2,0
12975,2,263,5,1,14,0,0,1,134,8,4,2,2,1,8,2,0
12975,2,263,5,1,15,0,0,1,8,134,4,1,3,1,7,2,0
12976,2,263,5,2,1,1,0,0,8,134,1,1,2,2,4,15,1
12976,2,263,5,2,2,0,1,0,134,8,2,1,2,2,4,10,1
12976,2,263,5,2,3,1,0,0,8,134,4,1,2,1,9,1,0
12976,2,263,5,2,4,0,1,0,134,8,4,2,3,1,9,13,0
12976,2,263,5,2,5,1,0,0,8,134,4,2,2,1,9,2,0
12976,2,263,5,2,6,0,1,0,134,8,4,2,2,1,9,2,0
12976,2,263,5,2,7,1,0,0,8,134,4,2,2,1,9,2,0
12976,2,263,5,2,8,0,1,0,134,8,4,2,2,1,8,2,0
12976,2,263,5,2,9,1,0,0,8,134,4,2,2,1,8,2,0
12976,2,263,5,2,10,0,1,0,134,8,4,2,2,1,8,2,0
12976,2,263,5,2,11,1,0,0,8,134,4,2,2,1,8,2,0
12976,2,263,5,2,12,0,1,0,134,8,4,1,1,1,0,2,0
12976,2,263,5,2,13,1,0,0,8,134,4,2,2,1,9,2,0
12976,2,263,5,2,14,0,1,0,134,8,4,2,2,1,9,2,0
12976,2,263,5,2,15,1,0,0,8,134,4,2,2,1,9,2,0
12976,2,263,5,2,16,0,1,0,134,8,4,2,3,1,7,2,0
12976,2,263,5,2,17,1,0,0,8,134,4,1,2,1,9,2,0
12976,2,263,5,2,18,0,1,0,134,8,4,2,3,1,9,13,0
12976,2,263,5,2,19,1,0,0,8,134,4,2,2,1,9,2,0
12976,2,263,5,2,20,0,1,0,134,8,4,2,2,1,8,2,0
12977,2,263,5,3,1,1,1,1,134,8,1,1,2,4,5,16,3
12978,2,263,5,4,1,2,1,1,134,8,1,1,2,4,5,16,3
12978,2,263,5,4,2,1,2,1,8,134,2,2,2,1,9,4,1
12978,2,263,5,4,3,2,1,1,134,8,4,2,2,1,8,2,0
12978,2,263,5,4,4,1,2,1,8,134,4,2,2,1,8,2,0
12978,2,263,5,4,5,2,1,1,134,8,4,2,2,1,8,2,0
12978,2,263,5,4,6,1,2,1,8,134,4,1,2,1,8,2,0
12978,2,263,5,4,7,2,1,1,134,8,4,1,2,1,8,2,0
12978,2,263,5,4,8,1,2,1,8,134,4,2,2,1,8,2,0
12978,2,263,5,4,9,2,1,1,134,8,4,2,2,1,9,2,0
12978,2,263,5,4,10,1,2,1,8,134,4,2,2,1,8,2,0
12978,2,263,5,4,11,2,1,1,134,8,4,2,2,1,8,2,0
12978,2,263,5,4,12,1,2,1,8,134,4,1,2,1,8,2,0
12978,2,263,5,4,13,2,1,1,134,8,4,1,2,1,9,2,0
12978,2,263,5,4,14,1,2,1,8,134,4,2,3,1,9,2,0
12978,2,263,5,4,15,2,1,1,134,8,4,2,3,1,9,2,0
12979,2,263,5,5,1,1,3,0,8,134,1,1,2,5,8,15,1
12979,2,263,5,5,2,3,1,0,134,8,2,2,2,1,9,1,1
12979,2,263,5,5,3,1,3,0,8,134,4,2,2,1,9,2,0
12979,2,263,5,5,4,3,1,0,134,8,4,2,2,1,9,2,0
12980,2,263,5,6,1,1,4,0,8,134,1,1,2,5,4,15,1
12980,2,263,5,6,2,4,1,0,134,8,2,1,2,2,8,10,1
12981,2,263,5,7,1,5,1,0,134,8,1,1,2,4,6,16,3
12981,2,263,5,7,2,1,5,0,8,134,2,2,2,1,9,4,1
12981,2,263,5,7,3,5,1,0,134,8,4,2,2,1,9,2,0
12981,2,263,5,7,4,1,5,0,8,134,4,2,3,1,7,2,0
12982,2,263,5,8,1,5,2,1,134,8,1,1,2,4,5,16,3
12983,2,263,5,9,1,2,6,0,8,134,1,1,2,5,5,15,1
12983,2,263,5,9,2,6,2,0,134,8,2,1,2,5,9,10,1
12983,2,263,5,9,3,2,6,0,8,134,4,2,2,1,9,1,0
12983,2,263,5,9,4,6,2,0,134,8,4,2,2,1,8,2,0
12983,2,263,5,9,5,2,6,0,8,134,4,2,2,1,8,2,0
12983,2,263,5,9,6,6,2,0,134,8,4,2,2,1,8,2,0
12983,2,263,5,9,7,2,6,0,8,134,4,2,2,1,8,2,0
12983,2,263,5,9,8,6,2,0,134,8,4,2,2,1,8,2,0
12983,2,263,5,9,9,2,6,0,8,134,4,2,2,1,8,2,0
12983,2,263,5,9,10,6,2,0,134,8,4,1,2,1,8,2,0
12983,2,263,5,9,11,2,6,0,8,134,4,2,2,1,9,2,0
12983,2,263,5,9,12,6,2,0,134,8,4,2,2,1,9,2,0
12983,2,263,5,9,13,2,6,0,8,134,4,2,2,1,9,2,0
12983,2,263,5,9,14,6,2,0,134,8,4,2,2,1,9,2,0
12985,2,263,5,11,1,8,2,1,134,8,1,1,2,4,5,16,3
12985,2,263,5,11,2,2,8,1,8,134,2,2,2,1,9,4,1
12985,2,263,5,11,3,8,2,1,134,8,4,2,2,1,9,2,0
12985,2,263,5,11,4,2,8,1,8,134,4,2,2,1,8,2,0
12985,2,263,5,11,5,8,2,1,134,8,4,2,2,1,8,2,0
12985,2,263,5,11,6,2,8,1,8,134,4,2,2,1,9,2,0
12985,2,263,5,11,7,8,2,1,134,8,4,2,2,1,8,2,0
12986,2,263,5,12,1,9,2,1,134,8,1,1,2,5,5,16,3
12986,2,263,5,12,2,2,9,1,8,134,2,1,2,1,7,1,1
12986,2,263,5,12,3,9,2,1,134,8,4,1,2,1,9,2,0
12986,2,263,5,12,4,2,9,1,8,134,4,2,2,1,8,13,0
12986,2,263,5,12,5,9,2,1,134,8,4,1,3,1,7,2,0
12987,2,263,5,13,1,2,10,0,8,134,1,1,2,5,5,15,1
12987,2,263,5,13,2,10,2,0,134,8,2,1,2,2,5,10,1
13084,2,266,1,3,1,2,0,1,2,183,1,2,2,2,9,15,1
13085,2,266,1,4,1,3,0,1,2,183,1,2,1,2,1,15,1
13085,2,266,1,4,2,0,3,1,183,2,2,1,1,3,5,7,2
13085,2,266,1,4,3,3,0,1,2,183,4,1,1,3,9,5,0
13085,2,266,1,4,4,0,3,1,183,2,4,2,2,3,6,6,0
13085,2,266,1,4,5,3,0,1,2,183,4,2,2,2,6,9,0
13085,2,266,1,4,6,0,3,1,183,2,4,2,1,2,2,10,0
13085,2,266,1,4,7,3,0,1,2,183,4,2,1,2,9,10,0
13085,2,266,1,4,8,0,3,1,183,2,4,2,1,2,9,10,0
13085,2,266,1,4,9,3,0,1,2,183,4,2,1,3,9,5,0
13085,2,266,1,4,10,0,3,1,183,2,4,2,1,1,3,6,0
13085,2,266,1,4,11,3,0,1,2,183,4,2,1,2,2,10,0
13085,2,266,1,4,12,0,3,1,183,2,4,2,1,2,4,10,0
13085,2,266,1,4,13,3,0,1,2,183,4,1,3,3,7,3,0
13086,2,266,1,5,1,0,4,1,183,2,1,1,1,5,5,15,1
13086,2,266,1,5,2,4,0,1,2,183,2,2,1,2,8,12,2
13086,2,266,1,5,3,0,4,1,183,2,4,2,2,2,6,10,0
13086,2,266,1,5,4,4,0,1,2,183,4,2,2,2,7,12,0
13086,2,266,1,5,5,0,4,1,183,2,4,1,2,1,7,1,0
13086,2,266,1,5,6,4,0,1,2,183,4,1,1,2,4,12,0
13086,2,266,1,5,7,0,4,1,183,2,4,1,1,2,8,11,0
13087,2,266,1,6,1,1,4,0,183,2,1,1,1,2,1,15,1
13087,2,266,1,6,2,4,1,0,2,183,2,1,3,2,7,10,2
13087,2,266,1,6,3,1,4,0,183,2,4,1,2,1,4,1,0
13087,2,266,1,6,4,4,1,0,2,183,4,1,2,1,9,13,0
13088,2,266,1,7,1,5,1,1,2,183,1,2,2,4,9,15,1
13088,2,266,1,7,2,1,5,1,183,2,2,2,1,2,5,10,1
13088,2,266,1,7,3,5,1,1,2,183,4,1,3,3,7,3,0
13089,2,266,1,8,1,6,1,0,2,183,1,2,2,5,9,15,1
13089,2,266,1,8,2,1,6,0,183,2,2,2,2,2,8,10,1
13089,2,266,1,8,3,6,1,0,2,183,4,2,2,2,9,12,0
13089,2,266,1,8,4,1,6,0,183,2,4,2,2,2,6,10,0
13089,2,266,1,8,5,6,1,0,2,183,4,2,2,2,3,10,0
13089,2,266,1,8,6,1,6,0,183,2,4,2,1,2,9,10,0
13090,2,266,1,9,1,2,6,0,183,2,1,1,2,2,4,15,1
13090,2,266,1,9,2,6,2,0,2,183,2,1,2,2,9,12,2
13091,2,266,1,10,1,2,7,1,183,2,1,1,2,2,4,15,1
13091,2,266,1,10,2,7,2,1,2,183,2,1,2,2,7,10,2
13091,2,266,1,10,3,2,7,1,183,2,4,1,2,1,7,1,0
13092,2,266,1,11,1,7,3,1,2,183,1,2,1,2,1,15,1
13092,2,266,1,11,2,3,7,1,183,2,2,1,1,3,4,6,2
13092,2,266,1,11,3,7,3,1,2,183,4,1,3,3,7,3,0
13093,2,266,1,12,1,8,3,1,2,183,1,2,1,4,1,15,1
13093,2,266,1,12,2,3,8,1,183,2,2,2,1,2,8,10,2
13093,2,266,1,12,3,8,3,1,2,183,4,1,3,3,9,3,0
13093,2,266,1,12,4,3,8,1,183,2,4,2,2,3,4,14,0
13093,2,266,1,12,5,8,3,1,2,183,4,1,2,3,7,3,0
13094,2,266,1,13,1,3,9,0,183,2,1,1,2,2,4,15,1
13094,2,266,1,13,2,9,3,0,2,183,2,1,2,2,7,10,2
13094,2,266,1,13,3,3,9,0,183,2,4,1,2,2,6,10,0
13094,2,266,1,13,4,9,3,0,2,183,4,2,2,2,4,12,0
13094,2,266,1,13,5,3,9,0,183,2,4,2,2,2,6,10,0
13094,2,266,1,13,6,9,3,0,2,183,4,2,2,2,9,12,0
13094,2,266,1,13,7,3,9,0,183,2,4,2,2,2,7,10,0
13094,2,266,1,13,8,9,3,0,2,183,4,1,3,2,9,10,0
13094,2,266,1,13,9,3,9,0,183,2,4,2,2,2,6,10,0
13094,2,266,1,13,10,9,3,0,2,183,4,2,2,2,9,10,0
13094,2,266,1,13,11,3,9,0,183,2,4,2,2,2,5,10,0
13094,2,266,1,13,12,9,3,0,2,183,4,2,1,1,7,5,0
13094,2,266,1,13,13,3,9,0,183,2,4,1,2,1,8,1,0
13094,2,266,1,13,14,9,3,0,2,183,4,1,2,3,8,3,0
13095,2,266,1,14,1,3,10,0,183,2,1,1,1,2,4,15,1
13095,2,266,1,14,2,10,3,0,2,183,2,1,2,2,7,10,2
13095,2,266,1,14,3,3,10,0,183,2,4,1,2,1,7,1,0
13095,2,266,1,14,4,10,3,0,2,183,4,1,2,1,9,5,0
13095,2,266,1,14,5,3,10,0,183,2,4,2,2,3,4,6,0
13095,2,266,1,14,6,10,3,0,2,183,4,1,2,3,9,5,0
13095,2,266,1,14,7,3,10,0,183,2,4,2,1,3,6,11,0
13095,2,266,1,14,8,10,3,0,2,183,4,2,2,2,6,12,0
13095,2,266,1,14,9,3,10,0,183,2,4,2,2,2,6,10,0
13095,2,266,1,14,10,10,3,0,2,183,4,2,2,2,6,10,0
13095,2,266,1,14,11,3,10,0,183,2,4,2,2,2,4,10,0
13095,2,266,1,14,12,10,3,0,2,183,4,1,3,2,7,10,0
13096,2,266,2,1,1,0,0,1,2,183,1,2,2,4,1,15,1
13096,2,266,2,1,2,0,0,1,183,2,2,1,1,2,8,10,2
13096,2,266,2,1,3,0,0,1,2,183,4,1,3,3,7,3,0
13097,2,266,2,2,1,1,0,1,2,183,1,2,1,2,8,15,1
13097,2,266,2,2,2,0,1,1,183,2,2,2,1,2,6,10,2
13097,2,266,2,2,3,1,0,1,2,183,4,2,2,2,5,12,0
13097,2,266,2,2,4,0,1,1,183,2,4,2,1,2,4,10,0
13097,2,266,2,2,5,1,0,1,2,183,4,1,3,3,9,3,0
13098,2,266,2,3,1,0,2,1,183,2,1,1,1,2,4,15,1
13099,2,266,2,4,1,1,2,1,183,2,1,1,2,2,1,15,1
13099,2,266,2,4,2,2,1,1,2,183,2,1,2,2,5,10,2
13099,2,266,2,4,3,1,2,1,183,2,4,2,2,2,8,10,0
13099,2,266,2,4,4,2,1,1,2,183,4,2,2,2,5,10,0
13099,2,266,2,4,5,1,2,1,183,2,4,2,2,2,6,10,0
13099,2,266,2,4,6,2,1,1,2,183,4,2,2,2,5,10,0
13099,2,266,2,4,7,1,2,1,183,2,4,2,2,2,4,10,0
13099,2,266,2,4,8,2,1,1,2,183,4,1,2,2,8,10,0
13099,2,266,2,4,9,1,2,1,183,2,4,2,2,2,4,10,0
13099,2,266,2,4,10,2,1,1,2,183,4,1,3,2,4,10,0
13099,2,266,2,4,11,1,2,1,183,2,4,1,2,1,8,1,0
13099,2,266,2,4,12,2,1,1,2,183,4,2,1,2,7,12,0
13099,2,266,2,4,13,1,2,1,183,2,4,1,3,3,8,3,0
13100,2,266,2,5,1,2,2,0,2,183,1,2,1,2,8,15,1
13100,2,266,2,5,2,2,2,0,183,2,2,2,2,3,9,6,2
13100,2,266,2,5,3,2,2,0,2,183,4,2,1,2,8,10,0
13100,2,266,2,5,4,2,2,0,183,2,4,2,1,2,4,10,0
13100,2,266,2,5,5,2,2,0,2,183,4,1,3,3,7,3,0
13100,2,266,2,5,6,2,2,0,183,2,4,1,2,3,8,5,0
13101,2,266,2,6,1,2,3,1,2,183,1,1,2,5,6,15,1
13101,2,266,2,6,2,3,2,1,183,2,2,2,2,2,5,10,2
13101,2,266,2,6,3,2,3,1,2,183,4,2,2,2,5,10,0
13101,2,266,2,6,4,3,2,1,183,2,4,2,2,2,6,10,0
13101,2,266,2,6,5,2,3,1,2,183,4,2,2,2,6,10,0
13101,2,266,2,6,6,3,2,1,183,2,4,2,2,2,8,10,0
13101,2,266,2,6,7,2,3,1,2,183,4,2,1,2,5,10,0
13101,2,266,2,6,8,3,2,1,183,2,4,2,1,2,4,10,0
13101,2,266,2,6,9,2,3,1,2,183,4,1,2,2,6,10,0
13101,2,266,2,6,10,3,2,1,183,2,4,2,2,2,7,10,0
13101,2,266,2,6,11,2,3,1,2,183,4,1,2,2,7,10,0
13101,2,266,2,6,12,3,2,1,183,2,4,1,2,1,7,1,0
13101,2,266,2,6,13,2,3,1,2,183,4,1,2,2,4,12,0
13101,2,266,2,6,14,3,2,1,183,2,4,2,2,2,9,10,0
13101,2,266,2,6,15,2,3,1,2,183,4,2,2,2,6,12,0
13101,2,266,2,6,16,3,2,1,183,2,4,2,2,2,4,10,0
13101,2,266,2,6,17,2,3,1,2,183,4,1,2,2,8,10,0
13101,2,266,2,6,18,3,2,1,183,2,4,2,2,2,4,10,0
13101,2,266,2,6,19,2,3,1,2,183,4,1,3,2,7,10,0
13101,2,266,2,6,20,3,2,1,183,2,4,1,2,1,7,1,0
13101,2,266,2,6,21,2,3,1,2,183,4,1,1,3,8,13,0
13102,2,266,2,7,1,3,3,0,183,2,1,1,1,2,1,15,1
13102,2,266,2,7,2,3,3,0,2,183,2,1,2,2,9,10,2
13102,2,266,2,7,3,3,3,0,183,2,4,2,2,2,4,10,0
13102,2,266,2,7,4,3,3,0,2,183,4,1,1,2,8,10,0
13102,2,266,2,7,5,3,3,0,183,2,4,1,2,1,8,1,0
13102,2,266,2,7,6,3,3,0,2,183,4,2,2,2,7,12,0
13102,2,266,2,7,7,3,3,0,183,2,4,1,2,2,8,11,0
13102,2,266,2,7,8,3,3,0,2,183,4,2,2,2,8,12,0
