rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
670,270,v11+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.280,0.374,0.039,0.307","0.375,0.176,0.214,0.234","0.017,0.299,0.405,0.278",1.0,1.0,False,0.32989556235951234,0.067012399127979,0.6135684450806813,0.2814768736111328,0.0942377393415757,SN=2=0.1942;SN=3-4=0.2627;SN=5-8=0.2884;SN=9-12=0.2686;SN>=13=0.2514,0.280753576714589,
671,271,v11+v11plus+v12_5f+v13+v16_avg3,5,CW,"0.160,0.152,0.168,0.200,0.320","0.310,0.082,0.251,0.128,0.229","0.009,0.014,0.243,0.282,0.452",1.0,1.0,False,0.32892184286127263,0.07520651013597937,0.6133722667976597,0.28432579455843277,0.1010183787027546,SN=2=0.1921;SN=3-4=0.2661;SN=5-8=0.2931;SN=9-12=0.2696;SN>=13=0.2515,0.2802121779812995,
672,272,v11+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.291,0.100,0.271,0.038,0.299","0.385,0.118,0.215,0.039,0.243","0.027,0.032,0.238,0.183,0.520",1.0,1.0,False,0.32935911610778573,0.0680695937738612,0.6134109645048148,0.28165367685362175,0.0961161798661587,SN=2=0.1933;SN=3-4=0.2626;SN=5-8=0.2894;SN=9-12=0.2672;SN>=13=0.2507,0.27999115969478644,
673,273,v11+v11plus+v13+v16_avg3,4,CW,"0.106,0.277,0.298,0.319","0.387,0.004,0.384,0.224","0.016,0.015,0.724,0.244",1.0,1.0,False,0.3255849598814606,0.08008245815252825,0.6123943786586172,0.284745842945319,0.10328926931913673,SN=2=0.1905;SN=3-4=0.2678;SN=5-8=0.2938;SN=9-12=0.2684;SN>=13=0.2510,0.2794967810599947,
674,274,v11+v11plus+v13+v14_seed2+v16_avg3,5,CW,"0.119,0.233,0.238,0.101,0.309","0.232,0.047,0.358,0.110,0.254","0.003,0.013,0.412,0.141,0.431",1.0,1.0,False,0.3278574204385203,0.06421667482588508,0.6134234206748058,0.27951432224072337,0.09514327176307572,SN=2=0.1912;SN=3-4=0.2608;SN=5-8=0.2864;SN=9-12=0.2638;SN>=13=0.2509,0.2783382591334296,
675,275,v11+v11_aug+v13+v16_avg3,4,CW,"0.131,0.212,0.266,0.391","0.375,0.029,0.374,0.222","0.038,0.031,0.291,0.639",1.0,1.0,False,0.3237471789936511,0.08116812572580583,0.6125077614059409,0.28446767416897095,0.10572583257676493,SN=2=0.1903;SN=3-4=0.2659;SN=5-8=0.2960;SN=9-12=0.2686;SN>=13=0.2520,0.27800033065483254,
676,276,v11+v11_aug+v12_5f+v14_recvhand+v16_avg3,5,CW,"0.209,0.164,0.134,0.123,0.370","0.147,0.218,0.192,0.201,0.242","0.021,0.015,0.015,0.539,0.410",1.0,1.0,False,0.3200245774955096,0.06893437744678312,0.6128721066471383,0.27815800330634477,0.0940307686068842,SN=2=0.1908;SN=3-4=0.2571;SN=5-8=0.2848;SN=9-12=0.2642;SN>=13=0.2491,0.2775381917771467,
677,277,v11+v11_aug+v14_seed2+v16_testhist_aug,4,CW,"0.114,0.333,0.276,0.276","0.207,0.170,0.431,0.191","0.010,0.018,0.634,0.339",1.0,1.0,False,0.31547629399939026,0.09116938181135287,0.6115405522235253,0.2849663807690023,0.10800119548600398,SN=2=0.1887;SN=3-4=0.2658;SN=5-8=0.2967;SN=9-12=0.2673;SN>=13=0.2539,0.2773613558002444,
678,278,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,CW,"0.147,0.246,0.333,0.027,0.247","0.213,0.073,0.320,0.132,0.263","0.019,0.012,0.213,0.138,0.618",1.0,1.0,False,0.3233260629972608,0.06436588599295343,0.6123586561749494,0.27754851083107557,0.09327069624597659,SN=2=0.1912;SN=3-4=0.2589;SN=5-8=0.2845;SN=9-12=0.2646;SN>=13=0.2515,0.2773087354823313,
679,279,v11+v13+v16_avg3,3,CW,"0.305,0.387,0.309","0.389,0.346,0.266","0.014,0.414,0.572",1.0,1.0,False,0.32822078137265887,0.05838150020202143,0.6133032195007215,0.2773015565300164,0.09091933975309796,SN=2=0.1928;SN=3-4=0.2574;SN=5-8=0.2837;SN=9-12=0.2639;SN>=13=0.2499,0.2773015565300164,
680,280,v11+v11plus+v13+v14_recvhand+v16_avg3,5,CW,"0.135,0.229,0.271,0.045,0.319","0.301,0.029,0.117,0.288,0.265","0.016,0.030,0.278,0.226,0.449",1.0,1.0,False,0.3269358538766758,0.0584590264306452,0.613506812740338,0.276859314670996,0.09233511976502226,SN=2=0.1904;SN=3-4=0.2579;SN=5-8=0.2827;SN=9-12=0.2634;SN>=13=0.2484,0.276859314670996,
681,281,v11+v12_5f+v13+v16_avg3,4,CW,"0.307,0.110,0.266,0.318","0.447,0.215,0.072,0.266","0.013,0.091,0.288,0.608",1.0,1.0,False,0.3279384811382274,0.057066620686188965,0.6133738748704763,0.2766768157038618,0.09042444140975742,SN=2=0.1921;SN=3-4=0.2575;SN=5-8=0.2826;SN=9-12=0.2634;SN>=13=0.2485,0.2766768157038618,
682,282,v11+v13+v14_seed2+v16_testhist_aug,4,CW,"0.249,0.189,0.219,0.343","0.392,0.197,0.146,0.264","0.011,0.460,0.173,0.356",1.0,1.0,False,0.3303965663673409,0.05466401204740249,0.6131605952404715,0.27665635041399167,0.08613398532911065,SN=2=0.1939;SN=3-4=0.2571;SN=5-8=0.2800;SN=9-12=0.2632;SN>=13=0.2508,0.27665635041399167,
683,283,v11+v12_5f+v13+v16_testhist_aug,4,CW,"0.307,0.129,0.220,0.344","0.403,0.168,0.176,0.253","0.020,0.160,0.500,0.321",1.0,1.0,False,0.32715334484455055,0.05730641851766448,0.6130527438015947,0.27639445410520497,0.08878563006636575,SN=2=0.1926;SN=3-4=0.2570;SN=5-8=0.2814;SN=9-12=0.2627;SN>=13=0.2477,0.27639445410520497,
684,284,v11+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,CW,"0.088,0.233,0.308,0.046,0.324","0.331,0.074,0.094,0.243,0.258","0.036,0.006,0.032,0.412,0.514",1.0,1.0,False,0.329130508975561,0.0555307963610121,0.6125518749109249,0.27637489711681423,0.09110347199443342,SN=2=0.1907;SN=3-4=0.2575;SN=5-8=0.2818;SN=9-12=0.2632;SN>=13=0.2487,0.27637489711681423,
685,285,v11_aug+v12_5f+v13+v16_avg3,4,CW,"0.363,0.253,0.098,0.286","0.234,0.413,0.074,0.279","0.018,0.172,0.343,0.466",1.0,1.0,False,0.32397779699322926,0.05928294318949937,0.6132737152011393,0.2759590391133193,0.08899772141057188,SN=2=0.1928;SN=3-4=0.2567;SN=5-8=0.2818;SN=9-12=0.2627;SN>=13=0.2528,0.2759590391133193,
686,286,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.146,0.252,0.283,0.051,0.268","0.175,0.104,0.177,0.276,0.268","0.027,0.013,0.508,0.350,0.102",1.0,1.0,False,0.32481739345969624,0.05845767713974322,0.6126695010233053,0.27584392844443684,0.08996279843997804,SN=2=0.1919;SN=3-4=0.2559;SN=5-8=0.2818;SN=9-12=0.2611;SN>=13=0.2509,0.27584392844443684,
687,287,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,CW,"0.163,0.186,0.133,0.217,0.301","0.406,0.039,0.287,0.011,0.256","0.047,0.007,0.233,0.239,0.474",1.0,1.0,False,0.3274195398727768,0.055835777712501575,0.6126583212456421,0.2758337912832398,0.0921073072416449,SN=2=0.1902;SN=3-4=0.2573;SN=5-8=0.2824;SN=9-12=0.2620;SN>=13=0.2473,0.2758337912832398,
688,288,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,CW,"0.057,0.166,0.207,0.253,0.316","0.187,0.115,0.074,0.412,0.213","0.047,0.012,0.024,0.282,0.636",1.0,1.0,False,0.3184975240819977,0.07916370730997774,0.6109922604486681,0.2812629446465238,0.10400241550630884,SN=2=0.1880;SN=3-4=0.2620;SN=5-8=0.2920;SN=9-12=0.2649;SN>=13=0.2480,0.2756573096676134,
689,289,v11+v14_seed2+v16_avg3,3,CW,"0.262,0.302,0.437","0.265,0.458,0.277","0.021,0.271,0.709",1.0,1.0,False,0.32660701694999866,0.05500630638486979,0.6123865870549006,0.2751226467449275,0.08470165731498724,SN=2=0.1916;SN=3-4=0.2561;SN=5-8=0.2763;SN=9-12=0.2624;SN>=13=0.2503,0.2751226467449275,
690,290,v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,4,CW,"0.343,0.361,0.013,0.283","0.204,0.280,0.243,0.273","0.016,0.174,0.585,0.224",1.0,1.0,False,0.324536026217504,0.05641176546387185,0.6127120147062309,0.2749215196137965,0.08772126933990038,SN=2=0.1925;SN=3-4=0.2557;SN=5-8=0.2802;SN=9-12=0.2621;SN>=13=0.2528,0.2749215196137965,
691,291,v11_aug+v12_5f+v13+v14_recvhand+v16_avg3,5,CW,"0.396,0.050,0.218,0.054,0.281","0.208,0.089,0.200,0.218,0.285","0.017,0.085,0.249,0.291,0.358",1.0,1.0,False,0.32181465461339936,0.05800642741491384,0.6136171414694314,0.27465186110521156,0.08872677254129419,SN=2=0.1922;SN=3-4=0.2541;SN=5-8=0.2809;SN=9-12=0.2628;SN>=13=0.2545,0.27465186110521156,
692,292,v11_aug+v14_recvhand+v16_avg3,3,CW,"0.364,0.364,0.272","0.247,0.456,0.296","0.004,0.414,0.581",1.0,1.0,False,0.323236414619058,0.0565597305535161,0.6128737229707135,0.27449320266317234,0.08541058800614615,SN=2=0.1933;SN=3-4=0.2548;SN=5-8=0.2787;SN=9-12=0.2642;SN>=13=0.2547,0.27449320266317234,
693,293,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,CW,"0.201,0.195,0.268,0.107,0.230","0.386,0.051,0.191,0.128,0.244","0.017,0.008,0.291,0.311,0.373",1.0,1.0,False,0.32220525526132004,0.06141341922369038,0.6119363914346989,0.275834748080944,0.09576506515017197,SN=2=0.1879;SN=3-4=0.2572;SN=5-8=0.2836;SN=9-12=0.2629;SN>=13=0.2463,0.2743477882801021,
694,294,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.152,0.233,0.105,0.169,0.341","0.368,0.036,0.065,0.267,0.264","0.002,0.010,0.494,0.083,0.412",1.0,1.0,False,0.3241538044416172,0.05506981792374284,0.6130436060866412,0.27429817016347224,0.09117029177959626,SN=2=0.1885;SN=3-4=0.2557;SN=5-8=0.2797;SN=9-12=0.2607;SN>=13=0.2476,0.27429817016347224,
695,295,v11_aug+v12_5f+v13+v16_testhist_aug,4,CW,"0.397,0.140,0.187,0.276","0.232,0.319,0.176,0.273","0.004,0.239,0.495,0.263",1.0,1.0,False,0.32206136677023406,0.05688945249914899,0.6128928828819231,0.27415890428413786,0.08810538118775163,SN=2=0.1919;SN=3-4=0.2541;SN=5-8=0.2800;SN=9-12=0.2619;SN>=13=0.2514,0.27415890428413786,
696,296,v11+v11_aug+v13+v16_testhist_aug,4,CW,"0.131,0.245,0.249,0.375","0.338,0.023,0.389,0.251","0.014,0.028,0.598,0.360",1.0,1.0,False,0.3214836768665864,0.05954734831470161,0.6124530646531278,0.2749030230031408,0.09492691443771198,SN=2=0.1891;SN=3-4=0.2552;SN=5-8=0.2841;SN=9-12=0.2617;SN>=13=0.2469,0.27383513855852887,
697,297,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,CW,"0.217,0.164,0.155,0.140,0.325","0.255,0.111,0.027,0.351,0.255","0.014,0.024,0.355,0.558,0.049",1.0,1.0,False,0.3205793945953978,0.05778342685500778,0.6114074245862198,0.2736266134974062,0.0891886613433123,SN=2=0.1895;SN=3-4=0.2528;SN=5-8=0.2786;SN=9-12=0.2608;SN>=13=0.2463,0.2736266134974062,
698,298,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,CW,"0.056,0.243,0.135,0.252,0.314","0.267,0.124,0.009,0.353,0.247","0.101,0.015,0.048,0.391,0.444",1.0,1.0,False,0.318496034774143,0.06695546256152832,0.6091793691547998,0.27601647276522845,0.0977361503328118,SN=2=0.1880;SN=3-4=0.2564;SN=5-8=0.2858;SN=9-12=0.2626;SN>=13=0.2419,0.2735439703730666,
699,299,v11+v12_5f+v14_seed2+v16_avg3,4,CW,"0.335,0.215,0.132,0.318","0.261,0.102,0.357,0.280","0.024,0.180,0.209,0.587",1.0,1.0,False,0.3244166078672603,0.05304042780006716,0.6125862545836593,0.2735000651836629,0.08590900271422147,SN=2=0.1905;SN=3-4=0.2545;SN=5-8=0.2764;SN=9-12=0.2607;SN>=13=0.2471,0.2735000651836629,
700,300,v11_aug+v13+v16_testhist_aug,3,CW,"0.323,0.299,0.378","0.223,0.473,0.304","0.006,0.506,0.489",1.0,1.0,False,0.32616479099266654,0.05116245494069225,0.6127751495096831,0.2734859282752801,0.08585923731955547,SN=2=0.1922;SN=3-4=0.2528;SN=5-8=0.2780;SN=9-12=0.2615;SN>=13=0.2537,0.2734859282752801,
701,301,v11_aug+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.368,0.124,0.213,0.048,0.246","0.213,0.247,0.076,0.179,0.285","0.000,0.053,0.321,0.357,0.268",1.0,1.0,False,0.32387441029385167,0.05301716179971448,0.613514723154976,0.27345957346842165,0.08675571801781767,SN=2=0.1924;SN=3-4=0.2535;SN=5-8=0.2792;SN=9-12=0.2616;SN>=13=0.2512,0.27345957346842165,
702,302,v11_aug+v12_5f+v14_seed2+v16_avg3,4,CW,"0.376,0.329,0.034,0.260","0.230,0.111,0.361,0.299","0.004,0.111,0.213,0.672",1.0,1.0,False,0.3225158314144396,0.05486226707794186,0.6123990667395531,0.27343105274486323,0.08558727362717028,SN=2=0.1918;SN=3-4=0.2535;SN=5-8=0.2774;SN=9-12=0.2614;SN>=13=0.2537,0.27343105274486323,
703,303,v11+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.300,0.105,0.037,0.232,0.325","0.286,0.003,0.162,0.269,0.280","0.020,0.137,0.217,0.336,0.290",1.0,1.0,False,0.32684135620276195,0.04896739664361451,0.6136028985977038,0.27304408085809134,0.08352605862734153,SN=2=0.1921;SN=3-4=0.2538;SN=5-8=0.2756;SN=9-12=0.2611;SN>=13=0.2461,0.27304408085809134,
704,304,v11+v11_aug+v13+v14_seed2+v16_avg3,5,CW,"0.105,0.235,0.182,0.091,0.387","0.249,0.093,0.120,0.250,0.289","0.006,0.027,0.326,0.086,0.555",1.0,1.0,False,0.32400723615081445,0.05144623747562159,0.6131518840897285,0.2728117662685201,0.08858157534372918,SN=2=0.1893;SN=3-4=0.2525;SN=5-8=0.2779;SN=9-12=0.2601;SN>=13=0.2493,0.2728117662685201,
705,305,v11+v11_aug+v14_seed2+v16_avg3,4,CW,"0.151,0.217,0.370,0.262","0.292,0.102,0.330,0.276","0.050,0.011,0.217,0.722",1.0,1.0,False,0.32087194733433716,0.05510132849304128,0.6119779331782824,0.27278489696660785,0.08822602212846786,SN=2=0.1894;SN=3-4=0.2524;SN=5-8=0.2776;SN=9-12=0.2613;SN>=13=0.2460,0.27278489696660785,
706,306,v11+v11_aug+v11plus+v14_seed2+v16_avg3,5,CW,"0.148,0.130,0.137,0.258,0.327","0.243,0.087,0.047,0.352,0.271","0.047,0.024,0.007,0.059,0.864",1.0,1.0,False,0.3176477923202361,0.05732693630584516,0.6110333624268276,0.27219656393579805,0.09107776539490733,SN=2=0.1868;SN=3-4=0.2522;SN=5-8=0.2779;SN=9-12=0.2595;SN>=13=0.2446,0.27219656393579805,
707,307,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,CW,"0.181,0.240,0.287,0.293","0.208,0.105,0.390,0.297","0.001,0.037,0.454,0.508",1.0,1.0,False,0.32176641009232543,0.05255523666973323,0.6123049338367061,0.27218964547216473,0.08562836807278748,SN=2=0.1902;SN=3-4=0.2521;SN=5-8=0.2758;SN=9-12=0.2605;SN>=13=0.2505,0.27218964547216473,
708,308,v11_aug+v14_seed2+v16_testhist_aug,3,CW,"0.281,0.263,0.456","0.197,0.501,0.302","0.001,0.531,0.468",1.0,1.0,False,0.3252597531850762,0.04938287300459045,0.611530848919082,0.2721632202596831,0.08404360795224619,SN=2=0.1910;SN=3-4=0.2520;SN=5-8=0.2750;SN=9-12=0.2590;SN>=13=0.2535,0.2721632202596831,
709,309,v11_aug+v12_5f+v16_avg3,3,CW,"0.357,0.316,0.327","0.270,0.400,0.331","0.001,0.304,0.695",1.0,1.0,False,0.3241985602592067,0.04946043029455136,0.6121780784259538,0.271899211906694,0.08503459096299179,SN=2=0.1911;SN=3-4=0.2527;SN=5-8=0.2761;SN=9-12=0.2600;SN>=13=0.2509,0.271899211906694,
710,310,v11+v13+v16_testhist_aug,3,CW,"0.257,0.415,0.328","0.322,0.349,0.329","0.026,0.455,0.518",1.0,1.0,False,0.3310812437503821,0.04200666126428614,0.612895792099343,0.27181432042573594,0.08169499268413133,SN=2=0.1924;SN=3-4=0.2524;SN=5-8=0.2740;SN=9-12=0.2602;SN>=13=0.2473,0.27181432042573594,
711,311,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.237,0.235,0.200,0.094,0.234","0.120,0.091,0.305,0.213,0.272","0.024,0.022,0.228,0.301,0.425",1.0,1.0,False,0.31737053265143456,0.055621292518671664,0.6130834407483071,0.2718134182177039,0.09002120941392688,SN=2=0.1877;SN=3-4=0.2535;SN=5-8=0.2777;SN=9-12=0.2584;SN>=13=0.2481,0.2718134182177039,
712,312,v11_aug+v13+v14_seed2+v16_testhist_aug,4,CW,"0.328,0.196,0.212,0.264","0.179,0.234,0.269,0.317","0.002,0.443,0.210,0.345",1.0,1.0,False,0.32585326123435715,0.046993949851766297,0.6130901201497884,0.2717569084644071,0.08317597079324818,SN=2=0.1920;SN=3-4=0.2521;SN=5-8=0.2752;SN=9-12=0.2574;SN>=13=0.2514,0.2717569084644071,
713,313,v11_aug+v13+v14_recvhand+v16_avg3,4,CW,"0.378,0.221,0.168,0.233","0.208,0.277,0.184,0.331","0.012,0.214,0.173,0.601",1.0,1.0,False,0.3233092593913117,0.04832615273575257,0.6134470735365148,0.2713435795581287,0.08299089851948474,SN=2=0.1921;SN=3-4=0.2512;SN=5-8=0.2751;SN=9-12=0.2596;SN>=13=0.2525,0.2713435795581287,
714,314,v11plus+v13+v14_recvhand+v16_avg3,4,CW,"0.321,0.177,0.062,0.439","0.181,0.179,0.271,0.369","0.022,0.312,0.254,0.412",1.0,1.0,False,0.3307924834054515,0.04070586801536985,0.6136927873104181,0.27133789803041214,0.08322141016908227,SN=2=0.1903;SN=3-4=0.2544;SN=5-8=0.2735;SN=9-12=0.2566;SN>=13=0.2475,0.27133789803041214,
715,315,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,CW,"0.251,0.187,0.315,0.247","0.246,0.039,0.422,0.293","0.054,0.006,0.525,0.415",1.0,1.0,False,0.31939025497042156,0.05233103172888527,0.610965223538392,0.27088155938740116,0.08783592364863232,SN=2=0.1884;SN=3-4=0.2516;SN=5-8=0.2762;SN=9-12=0.2586;SN>=13=0.2500,0.27088155938740116,
716,316,v11+v12_5f+v16_testhist_aug,3,CW,"0.365,0.324,0.311","0.366,0.352,0.282","0.027,0.487,0.486",1.0,1.0,False,0.32247941960765036,0.04865608404548484,0.6113466903409309,0.2707235395294403,0.08572399434504696,SN=2=0.1885;SN=3-4=0.2525;SN=5-8=0.2742;SN=9-12=0.2583;SN>=13=0.2442,0.2707235395294403,
717,317,v11+v11_aug+v11plus+v14_recvhand+v16_testhist_aug,5,CW,"0.044,0.110,0.276,0.283,0.287","0.320,0.041,0.054,0.302,0.283","0.049,0.014,0.011,0.472,0.455",1.0,1.0,False,0.3202821810122348,0.04960742169784861,0.6121779142358612,0.27039142393120563,0.08959115668923895,SN=2=0.1868;SN=3-4=0.2523;SN=5-8=0.2764;SN=9-12=0.2581;SN>=13=0.2421,0.27039142393120563,
718,318,v11plus+v13+v14_seed2+v16_testhist_aug,4,CW,"0.330,0.193,0.078,0.399","0.126,0.031,0.463,0.380","0.016,0.379,0.191,0.414",1.0,1.0,False,0.33064687782052965,0.038559184614651174,0.613152718653943,0.27031296870486093,0.0824925198606169,SN=2=0.1900;SN=3-4=0.2538;SN=5-8=0.2725;SN=9-12=0.2541;SN>=13=0.2452,0.27031296870486093,
719,319,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.349,0.160,0.139,0.040,0.313","0.180,0.072,0.022,0.333,0.393","0.006,0.041,0.343,0.204,0.407",1.0,1.0,False,0.3298440679365427,0.03918944851022887,0.6134331854473994,0.2703000436681885,0.08294694496728483,SN=2=0.1899;SN=3-4=0.2534;SN=5-8=0.2728;SN=9-12=0.2545;SN>=13=0.2458,0.2703000436681885,
720,320,v11+v13+v14_seed2+v16_avg3,4,CW,"0.283,0.401,0.019,0.298","0.290,0.072,0.278,0.361","0.013,0.367,0.147,0.473",1.0,1.0,False,0.32954348019142937,0.039432191758653694,0.6134589294638306,0.27028205467279937,0.08117227710471636,SN=2=0.1918;SN=3-4=0.2515;SN=5-8=0.2729;SN=9-12=0.2572;SN>=13=0.2458,0.27028205467279937,
721,321,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,CW,"0.209,0.240,0.235,0.096,0.219","0.207,0.055,0.033,0.380,0.325","0.013,0.018,0.392,0.244,0.333",1.0,1.0,False,0.3195004440839513,0.04932282932311721,0.6132789655712616,0.2701851024770797,0.08496970248702934,SN=2=0.1891;SN=3-4=0.2516;SN=5-8=0.2741;SN=9-12=0.2559;SN>=13=0.2469,0.2701851024770797,
722,322,v11plus+v13+v16_avg3,3,CW,"0.284,0.357,0.359","0.137,0.413,0.450","0.006,0.429,0.565",1.0,1.0,False,0.3345222643006921,0.0341349610759605,0.613270996163701,0.27011708938340123,0.08047258241919689,SN=2=0.1911;SN=3-4=0.2537;SN=5-8=0.2716;SN=9-12=0.2539;SN>=13=0.2475,0.27011708938340123,
723,323,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,CW,"0.151,0.206,0.288,0.117,0.238","0.275,0.064,0.034,0.295,0.332","0.010,0.008,0.197,0.223,0.562",1.0,1.0,False,0.32510373793623876,0.043888682157989314,0.6125604705510498,0.2701090621479012,0.08455368160386276,SN=2=0.1889;SN=3-4=0.2515;SN=5-8=0.2734;SN=9-12=0.2584;SN>=13=0.2455,0.2701090621479012,
724,324,v11plus+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.286,0.141,0.134,0.439","0.172,0.197,0.234,0.397","0.015,0.256,0.417,0.312",1.0,1.0,False,0.3320554277451572,0.03637060173410219,0.613507142358137,0.2700718402633312,0.0816751784522316,SN=2=0.1908;SN=3-4=0.2529;SN=5-8=0.2724;SN=9-12=0.2535;SN>=13=0.2477,0.2700718402633312,
725,325,v11plus+v14_seed2+v16_testhist_aug,3,CW,"0.322,0.286,0.392","0.158,0.481,0.361","0.021,0.467,0.513",1.0,1.0,False,0.32933092752286774,0.03996822324080866,0.611647044349952,0.27004906917546095,0.08238646074298528,SN=2=0.1895;SN=3-4=0.2538;SN=5-8=0.2719;SN=9-12=0.2545;SN>=13=0.2470,0.27004906917546095,
726,326,v11plus+v13+v14_seed2+v16_avg3,4,CW,"0.319,0.140,0.120,0.421","0.198,0.066,0.314,0.421","0.014,0.352,0.193,0.442",1.0,1.0,False,0.33068119522472134,0.03771062168039998,0.6134465731280164,0.2700460413876518,0.08279762484787545,SN=2=0.1897;SN=3-4=0.2530;SN=5-8=0.2725;SN=9-12=0.2551;SN>=13=0.2464,0.2700460413876518,
727,327,v11+v12_5f+v14_recvhand+v16_avg3,4,CW,"0.271,0.259,0.133,0.337","0.332,0.005,0.300,0.363","0.030,0.227,0.453,0.290",1.0,1.0,False,0.3288155228306306,0.039669820986141455,0.613162475588316,0.27002663264437204,0.07993049169218855,SN=2=0.1914;SN=3-4=0.2517;SN=5-8=0.2714;SN=9-12=0.2588;SN>=13=0.2438,0.27002663264437204,
728,328,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,CW,"0.274,0.159,0.182,0.019,0.365","0.327,0.091,0.067,0.154,0.361","0.012,0.015,0.348,0.168,0.458",1.0,1.0,False,0.328941365430113,0.0392730120686993,0.6136731595812057,0.2700203829157661,0.08001537644690998,SN=2=0.1911;SN=3-4=0.2520;SN=5-8=0.2711;SN=9-12=0.2577;SN>=13=0.2450,0.2700203829157661,
729,329,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.335,0.052,0.241,0.372","0.214,0.092,0.322,0.372","0.014,0.162,0.400,0.424",1.0,1.0,False,0.32951037612305006,0.03952304154335389,0.6118134712231764,0.2699760613111969,0.0825018342394534,SN=2=0.1895;SN=3-4=0.2532;SN=5-8=0.2720;SN=9-12=0.2538;SN>=13=0.2467,0.2699760613111969,
730,330,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,CW,"0.214,0.231,0.284,0.270","0.231,0.052,0.453,0.263","0.055,0.022,0.540,0.383",1.0,1.0,False,0.3147504599390635,0.05384177581758522,0.6120637839698246,0.2698496510966244,0.0890578909232475,SN=2=0.1869;SN=3-4=0.2505;SN=5-8=0.2760;SN=9-12=0.2572;SN>=13=0.2400,0.2698496510966244,
731,331,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,CW,"0.196,0.252,0.261,0.004,0.287","0.210,0.053,0.242,0.168,0.326","0.023,0.002,0.233,0.178,0.565",1.0,1.0,False,0.31889341021361356,0.04920353898730573,0.6127732188322123,0.2697934234468102,0.08723971655383328,SN=2=0.1877;SN=3-4=0.2509;SN=5-8=0.2749;SN=9-12=0.2577;SN>=13=0.2477,0.2697934234468102,
732,332,v11plus+v12_5f+v13+v16_testhist_aug,4,CW,"0.308,0.285,0.128,0.279","0.169,0.157,0.273,0.402","0.010,0.327,0.420,0.243",1.0,1.0,False,0.33226155534220536,0.03568913644279682,0.6129340908823285,0.2697670948904666,0.08055116681137925,SN=2=0.1913;SN=3-4=0.2528;SN=5-8=0.2718;SN=9-12=0.2534;SN>=13=0.2444,0.2697670948904666,
733,333,v11+v11plus+v12_5f+v16_avg3,4,CW,"0.131,0.237,0.318,0.315","0.298,0.087,0.276,0.339","0.045,0.015,0.289,0.651",1.0,1.0,False,0.3257657178790021,0.04258401812305143,0.6120436339676041,0.26974862119434223,0.08593389853148614,SN=2=0.1881;SN=3-4=0.2515;SN=5-8=0.2740;SN=9-12=0.2585;SN>=13=0.2424,0.26974862119434223,
734,334,v11_aug+v13+v14_seed2+v16_avg3,4,CW,"0.257,0.183,0.068,0.492","0.180,0.154,0.283,0.382","0.008,0.365,0.201,0.426",1.0,1.0,False,0.3270048935443764,0.04058045265477499,0.6133643398815048,0.2697070064559615,0.08085883925271187,SN=2=0.1909;SN=3-4=0.2508;SN=5-8=0.2718;SN=9-12=0.2559;SN>=13=0.2493,0.2697070064559615,
735,335,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.299,0.125,0.223,0.096,0.258","0.379,0.099,0.000,0.163,0.359","0.029,0.147,0.297,0.160,0.367",1.0,1.0,False,0.3280313204598195,0.03954244788688322,0.6131980000537818,0.26966910734943744,0.08103316779757316,SN=2=0.1913;SN=3-4=0.2510;SN=5-8=0.2724;SN=9-12=0.2562;SN>=13=0.2430,0.26966910734943744,
