rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
768,320,v11+v11_aug+v11plus+v12_5f,4,CW,"0.218,0.280,0.020,0.483","0.319,0.199,0.055,0.427","0.018,0.057,0.073,0.853",1.0,1.0,False,0.30402969092764404,0.14377006730190772,0.6102632325102535,0.3011725497938714,0.10889957959737034,SN=2=0.1977;SN=3-4=0.2898;SN=5-8=0.3066;SN=9-12=0.2891;SN>=13=0.2650,0.2959202842176646,
769,321,v11+v11_aug+v11plus+v12_5f+v14_seed0,5,CW,"0.168,0.276,0.070,0.317,0.168","0.319,0.057,0.088,0.131,0.406","0.016,0.001,0.028,0.666,0.289",1.0,1.0,False,0.3041837109289679,0.14307756787094103,0.6134220213461774,0.30158891578919905,0.11032857900155077,SN=2=0.1968;SN=3-4=0.2889;SN=5-8=0.3071;SN=9-12=0.2883;SN>=13=0.2695,0.29562215051090196,
770,322,v11+v11plus+v14_seed2,3,CW,"0.312,0.195,0.494","0.314,0.095,0.591","0.049,0.018,0.933",1.0,1.0,False,0.3058001344596177,0.1437014320610684,0.6110426750578596,0.30200916161984637,0.11119647072676495,SN=2=0.1969;SN=3-4=0.2896;SN=5-8=0.3081;SN=9-12=0.2931;SN>=13=0.2731,0.2956084504789422,
771,323,v11+v11_aug+v14_seed1,3,CW,"0.174,0.320,0.506","0.315,0.115,0.570","0.023,0.030,0.947",1.0,1.0,False,0.3047585431950657,0.13950563422423917,0.6127938663551655,0.30026444423875503,0.10801012577465866,SN=2=0.1968;SN=3-4=0.2853;SN=5-8=0.3048;SN=9-12=0.2898;SN>=13=0.2707,0.295456905573904,
772,324,v11+v11_aug+v11plus+v12_5f+v14_avg3,5,CW,"0.167,0.257,0.111,0.101,0.364","0.206,0.151,0.090,0.072,0.481","0.034,0.072,0.004,0.345,0.545",1.0,1.0,False,0.30320279099144354,0.14432111442652398,0.6127512223102567,0.3015598066292383,0.11097438653889416,SN=2=0.1956;SN=3-4=0.2871;SN=5-8=0.3066;SN=9-12=0.2915;SN>=13=0.2706,0.29527013758226955,
773,325,v11+v11_aug+v11plus+v13,4,CW,"0.079,0.287,0.177,0.457","0.318,0.165,0.082,0.435","0.011,0.087,0.043,0.859",1.0,1.0,False,0.30957010029840587,0.14313759917452312,0.6050853382874319,0.302100147446658,0.1121830822100526,SN=2=0.1950;SN=3-4=0.2894;SN=5-8=0.3072;SN=9-12=0.2923;SN>=13=0.2704,0.29520613056411,
774,326,v11+v11_aug+v12_5f+v14_avg3,4,CW,"0.219,0.307,0.049,0.425","0.284,0.125,0.025,0.566","0.023,0.013,0.391,0.573",1.0,1.0,False,0.30214898166361426,0.14268414098108703,0.6141666432180112,0.30076657770148274,0.11006483055347183,SN=2=0.1952;SN=3-4=0.2856;SN=5-8=0.3053;SN=9-12=0.2907;SN>=13=0.2715,0.29493168664722513,
775,327,v11+v11_aug+v13,3,CW,"0.230,0.291,0.479","0.328,0.187,0.485","0.089,0.028,0.883",1.0,1.0,False,0.30884756090979465,0.14435264920288488,0.6055330458914312,0.3023866932233581,0.11369772243266779,SN=2=0.1953;SN=3-4=0.2900;SN=5-8=0.3090;SN=9-12=0.2936;SN>=13=0.2700,0.29473535622950253,
776,328,v11+v11_aug+v14_avg3,3,CW,"0.214,0.334,0.453","0.373,0.049,0.578","0.029,0.021,0.950",1.0,1.0,False,0.30048459418825896,0.14201125166059375,0.6128392141736096,0.29956618117426304,0.10827547476356836,SN=2=0.1946;SN=3-4=0.2862;SN=5-8=0.3029;SN=9-12=0.2898;SN>=13=0.2692,0.29462596801495716,
777,329,v11+v11_aug+v14_seed2,3,CW,"0.212,0.323,0.465","0.283,0.172,0.546","0.033,0.017,0.951",1.0,1.0,False,0.3001777014078646,0.14301419016183448,0.6108689066597904,0.2994505379598377,0.10828909849516657,SN=2=0.1936;SN=3-4=0.2843;SN=5-8=0.3019;SN=9-12=0.2895;SN>=13=0.2701,0.29450351293473276,
778,330,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,CW,"0.224,0.212,0.126,0.244,0.194","0.396,0.128,0.028,0.102,0.346","0.001,0.032,0.024,0.189,0.754",1.0,1.0,False,0.30183447388531787,0.14063972150538576,0.6125677122417176,0.299503220604625,0.10937060838580148,SN=2=0.1945;SN=3-4=0.2867;SN=5-8=0.3039;SN=9-12=0.2884;SN>=13=0.2688,0.29401544063420254,
779,331,v11+v11_aug+v11plus+v14_avg3,4,CW,"0.104,0.292,0.160,0.444","0.295,0.093,0.012,0.600","0.009,0.084,0.023,0.883",1.0,1.0,False,0.3017317280564045,0.14217150052620134,0.6114350456501922,0.2998483005630808,0.1100876431825028,SN=2=0.1938;SN=3-4=0.2860;SN=5-8=0.3039;SN=9-12=0.2907;SN>=13=0.2692,0.2940020031943077,
780,332,v11+v11_aug+v11plus+v14_seed2,4,CW,"0.175,0.201,0.161,0.463","0.347,0.042,0.052,0.559","0.092,0.020,0.049,0.840",1.0,1.0,False,0.3026510924735403,0.14222040486582135,0.6091735234924571,0.2997833036342361,0.11069285396307751,SN=2=0.1947;SN=3-4=0.2868;SN=5-8=0.3054;SN=9-12=0.2878;SN>=13=0.2667,0.29363440087517567,
781,333,v11+v11_aug+v11plus+v14_seed1,4,CW,"0.166,0.278,0.100,0.456","0.370,0.134,0.016,0.480","0.075,0.017,0.003,0.905",1.0,1.0,False,0.3028979459748599,0.13753860901208867,0.6122762434744421,0.2986298706896679,0.10870374604170865,SN=2=0.1951;SN=3-4=0.2845;SN=5-8=0.3038;SN=9-12=0.2888;SN>=13=0.2662,0.2934755218912919,
782,334,v11+v11_aug+v14_seed0,3,CW,"0.256,0.290,0.454","0.393,0.027,0.581","0.043,0.017,0.940",1.0,1.0,False,0.29991959577302985,0.14086322421245084,0.6104902240756813,0.29841117280932855,0.10980953755144113,SN=2=0.1932;SN=3-4=0.2851;SN=5-8=0.3031;SN=9-12=0.2877;SN>=13=0.2682,0.29270392825608627,
783,335,v11+v11_aug+v11plus+v14_seed0,4,CW,"0.179,0.272,0.102,0.446","0.348,0.056,0.068,0.528","0.083,0.027,0.023,0.867",1.0,1.0,False,0.30066515161619,0.13959886368164967,0.6094285527851577,0.29799131667616746,0.11040582481790406,SN=2=0.1931;SN=3-4=0.2848;SN=5-8=0.3035;SN=9-12=0.2872;SN>=13=0.2668,0.29198592848969374,
784,336,v11+v12_5f+v14_seed1+v16_testhist_aug,4,CW,"0.290,0.374,0.015,0.321","0.295,0.161,0.281,0.263","0.029,0.358,0.452,0.161",1.0,1.0,False,0.32602089792598593,0.08614460897611273,0.614283901759104,0.28772298311266026,0.10180276275948441,SN=2=0.1961;SN=3-4=0.2709;SN=5-8=0.2979;SN=9-12=0.2710;SN>=13=0.2551,0.28601912595539636,
785,337,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,CW,"0.192,0.079,0.358,0.033,0.337","0.257,0.026,0.195,0.217,0.305","0.022,0.360,0.233,0.271,0.114",1.0,1.0,False,0.33770995793122144,0.0685921156010667,0.6156070094687816,0.28564223130667155,0.09100839005989747,SN=2=0.2005;SN=3-4=0.2654;SN=5-8=0.2915;SN=9-12=0.2680;SN>=13=0.2628,0.28564223130667155,
786,338,v11+v11plus+v13+v16_testhist_aug,4,CW,"0.132,0.161,0.338,0.369","0.312,0.065,0.331,0.292","0.044,0.003,0.454,0.498",1.0,1.0,False,0.33138234588464827,0.07493041373760732,0.6120009416557586,0.28492529218005397,0.09648057137585433,SN=2=0.1949;SN=3-4=0.2664;SN=5-8=0.2914;SN=9-12=0.2701;SN>=13=0.2568,0.28492529218005397,
787,339,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,CW,"0.214,0.126,0.032,0.401,0.227","0.321,0.075,0.204,0.080,0.320","0.028,0.006,0.605,0.301,0.059",1.0,1.0,False,0.3289299403050484,0.06500335862696845,0.6148030823830175,0.28053393604941024,0.09215384928802808,SN=2=0.1950;SN=3-4=0.2626;SN=5-8=0.2872;SN=9-12=0.2682;SN>=13=0.2531,0.28053393604941024,
788,340,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,CW,"0.234,0.099,0.310,0.073,0.283","0.248,0.001,0.167,0.252,0.332","0.040,0.336,0.340,0.224,0.060",1.0,1.0,False,0.3340243250801794,0.05953895653651089,0.6152427945895672,0.2804738715645895,0.0881555023869472,SN=2=0.1976;SN=3-4=0.2598;SN=5-8=0.2857;SN=9-12=0.2652;SN>=13=0.2576,0.2804738715645895,
789,341,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,CW,"0.107,0.200,0.352,0.098,0.242","0.171,0.070,0.213,0.206,0.339","0.034,0.008,0.452,0.451,0.055",1.0,1.0,False,0.33186036896302085,0.05763138442573695,0.6145788374950687,0.27871246885451684,0.08771069498012585,SN=2=0.1948;SN=3-4=0.2586;SN=5-8=0.2825;SN=9-12=0.2658;SN>=13=0.2555,0.27871246885451684,
790,342,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,CW,"0.251,0.168,0.051,0.237,0.293","0.293,0.082,0.149,0.180,0.296","0.019,0.019,0.620,0.131,0.211",1.0,1.0,False,0.31661110719733726,0.0732469700111347,0.6133596291109833,0.27861515670558545,0.0974249644370625,SN=2=0.1890;SN=3-4=0.2609;SN=5-8=0.2864;SN=9-12=0.2661;SN>=13=0.2477,0.27861515670558545,
791,343,v11+v11plus+v14_seed1+v16_testhist_aug,4,CW,"0.175,0.219,0.377,0.229","0.295,0.029,0.373,0.302","0.021,0.020,0.797,0.162",1.0,1.0,False,0.31902934037747616,0.06965834679847624,0.6132429576113523,0.27812366639265146,0.09256786683999232,SN=2=0.1907;SN=3-4=0.2603;SN=5-8=0.2833;SN=9-12=0.2643;SN>=13=0.2490,0.27812366639265146,
792,344,v11+v11_aug+v13+v16_testhist_aug,4,CW,"0.153,0.280,0.300,0.266","0.232,0.157,0.316,0.295","0.017,0.040,0.515,0.427",1.0,1.0,False,0.31940873471504205,0.07228188372859455,0.6111895859996485,0.2789141645773843,0.10019012795605015,SN=2=0.1864;SN=3-4=0.2594;SN=5-8=0.2866;SN=9-12=0.2665;SN>=13=0.2508,0.27801662482183753,
793,345,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,CW,"0.209,0.141,0.188,0.209,0.252","0.310,0.049,0.178,0.150,0.314","0.040,0.009,0.406,0.446,0.099",1.0,1.0,False,0.32228177708878053,0.06554627695325364,0.6143465906090633,0.2780005397386264,0.09312175401631473,SN=2=0.1930;SN=3-4=0.2601;SN=5-8=0.2861;SN=9-12=0.2633;SN>=13=0.2464,0.2780005397386264,
794,346,v11+v11_aug+v13+v14_seed0+v16_testhist_aug,5,CW,"0.186,0.191,0.314,0.113,0.197","0.279,0.046,0.139,0.208,0.329","0.027,0.016,0.412,0.387,0.158",1.0,1.0,False,0.323736295907706,0.06001824110969502,0.6127957066868317,0.27606095614432674,0.09378580593870478,SN=2=0.1891;SN=3-4=0.2552;SN=5-8=0.2829;SN=9-12=0.2643;SN>=13=0.2502,0.27606095614432674,
795,347,v11+v12_5f+v13+v16_testhist_aug,4,CW,"0.298,0.007,0.376,0.319","0.300,0.202,0.134,0.364","0.031,0.519,0.370,0.080",1.0,1.0,False,0.3318523006881895,0.049912144513374314,0.6148216560778412,0.2756701092961938,0.08333877294275899,SN=2=0.1963;SN=3-4=0.2562;SN=5-8=0.2796;SN=9-12=0.2639;SN>=13=0.2506,0.2756701092961938,
796,348,v11_aug+v12_5f+v13+v14_seed0+v16_testhist_aug,5,CW,"0.217,0.017,0.335,0.048,0.383","0.198,0.160,0.101,0.071,0.470","0.021,0.441,0.327,0.068,0.144",1.0,1.0,False,0.3360780302160002,0.04111507050631296,0.6147698458528625,0.2738312094594978,0.0815072784762183,SN=2=0.1938;SN=3-4=0.2523;SN=5-8=0.2753;SN=9-12=0.2609;SN>=13=0.2524,0.2738312094594978,
797,349,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,CW,"0.211,0.100,0.311,0.030,0.348","0.222,0.021,0.133,0.239,0.386","0.030,0.035,0.209,0.604,0.121",1.0,1.0,False,0.3296443180114745,0.046962183107824615,0.6128102461733247,0.2732046496823846,0.08489969243649781,SN=2=0.1914;SN=3-4=0.2530;SN=5-8=0.2763;SN=9-12=0.2618;SN>=13=0.2530,0.2732046496823846,
798,350,v11plus+v13+v14_seed0+v16_testhist_aug,4,CW,"0.212,0.360,0.040,0.387","0.010,0.180,0.320,0.490","0.045,0.369,0.458,0.127",1.0,1.0,False,0.33704577527418583,0.03903573399996693,0.6132231768305714,0.2730772390757754,0.0803944542870565,SN=2=0.1935;SN=3-4=0.2540;SN=5-8=0.2739;SN=9-12=0.2595;SN>=13=0.2532,0.2730772390757754,
799,351,v11+v12_5f+v14_seed0+v16_testhist_aug,4,CW,"0.233,0.309,0.081,0.378","0.298,0.190,0.137,0.375","0.008,0.572,0.367,0.053",1.0,1.0,False,0.3280283428613972,0.047561030747170385,0.6132558622100637,0.2728869218854398,0.0839570773822263,SN=2=0.1939;SN=3-4=0.2552;SN=5-8=0.2778;SN=9-12=0.2583;SN>=13=0.2470,0.2728869218854398,
800,352,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.225,0.052,0.322,0.106,0.294","0.047,0.094,0.062,0.249,0.549","0.032,0.476,0.358,0.115,0.018",1.0,1.0,False,0.3355050521722269,0.03760095262036987,0.6153190117955747,0.27230620427615365,0.07738894101466093,SN=2=0.1952;SN=3-4=0.2539;SN=5-8=0.2726;SN=9-12=0.2576;SN>=13=0.2478,0.27230620427615365,
801,353,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,CW,"0.275,0.030,0.306,0.067,0.322","0.033,0.087,0.117,0.267,0.496","0.014,0.272,0.300,0.317,0.097",1.0,1.0,False,0.3331632445959359,0.039126867680461044,0.6157562805400173,0.27206730101856225,0.07875352520603568,SN=2=0.1934;SN=3-4=0.2537;SN=5-8=0.2721;SN=9-12=0.2585;SN>=13=0.2500,0.27206730101856225,
802,354,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,CW,"0.143,0.227,0.311,0.021,0.298","0.246,0.062,0.077,0.232,0.383","0.036,0.015,0.263,0.413,0.272",1.0,1.0,False,0.32421702722615997,0.04920542784142746,0.6131109401135928,0.27199117004975354,0.08858078973708033,SN=2=0.1875;SN=3-4=0.2501;SN=5-8=0.2761;SN=9-12=0.2621;SN>=13=0.2507,0.27199117004975354,
803,355,v11plus+v13+v16_testhist_aug,3,CW,"0.237,0.408,0.355","0.131,0.313,0.556","0.048,0.459,0.493",1.0,1.0,False,0.3364686312160827,0.03658284145921228,0.6122228643677493,0.27166516194366785,0.0795042524776724,SN=2=0.1924;SN=3-4=0.2524;SN=5-8=0.2720;SN=9-12=0.2588;SN>=13=0.2523,0.27166516194366785,
804,356,v11+v12_5f+v14_avg3+v16_testhist_aug,4,CW,"0.239,0.390,0.022,0.349","0.245,0.056,0.289,0.410","0.005,0.314,0.591,0.089",1.0,1.0,False,0.3284357102493552,0.04373853665005557,0.6139164699091805,0.2716529927416004,0.08143600796153425,SN=2=0.1935;SN=3-4=0.2530;SN=5-8=0.2749;SN=9-12=0.2578;SN>=13=0.2484,0.2716529927416004,
805,357,v11plus+v13+v14_seed2+v16_testhist_aug,4,CW,"0.250,0.329,0.036,0.386","0.024,0.068,0.340,0.568","0.047,0.382,0.385,0.185",1.0,1.0,False,0.33431649813717434,0.03743197680574268,0.613642589696173,0.2714279079164014,0.08033394202917721,SN=2=0.1922;SN=3-4=0.2532;SN=5-8=0.2726;SN=9-12=0.2572;SN>=13=0.2506,0.2714279079164014,
806,358,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,CW,"0.306,0.023,0.316,0.087,0.268","0.127,0.039,0.013,0.253,0.568","0.029,0.421,0.286,0.205,0.058",1.0,1.0,False,0.33241687538484377,0.03754678698935844,0.6155665580629236,0.2710987765622656,0.07890241613008725,SN=2=0.1929;SN=3-4=0.2526;SN=5-8=0.2718;SN=9-12=0.2577;SN>=13=0.2475,0.2710987765622656,
807,359,v11_aug+v12_5f+v13+v14_seed1+v16_testhist_aug,5,CW,"0.274,0.015,0.321,0.090,0.301","0.115,0.055,0.140,0.127,0.563","0.019,0.336,0.218,0.343,0.084",1.0,1.0,False,0.3333073380961323,0.0365924441666256,0.6154610795421692,0.271052128813537,0.0808663948653886,SN=2=0.1912;SN=3-4=0.2497;SN=5-8=0.2721;SN=9-12=0.2581;SN>=13=0.2510,0.271052128813537,
808,360,v11+v11plus+v12_5f+v16_testhist_aug,4,CW,"0.186,0.136,0.349,0.328","0.328,0.036,0.248,0.388","0.045,0.041,0.581,0.333",1.0,1.0,False,0.323908620166581,0.04708288626487562,0.6124986971227374,0.27089634199713014,0.08315991183456317,SN=2=0.1906;SN=3-4=0.2537;SN=5-8=0.2737;SN=9-12=0.2592;SN>=13=0.2417,0.27089634199713014,
809,361,v11+v13+v14_avg3+v16_testhist_aug,4,CW,"0.215,0.340,0.050,0.395","0.062,0.153,0.214,0.571","0.023,0.254,0.713,0.009",1.0,1.0,False,0.3358089170476459,0.034146094916141914,0.6143229950901254,0.27084660380354025,0.07953541955044363,SN=2=0.1934;SN=3-4=0.2517;SN=5-8=0.2730;SN=9-12=0.2577;SN>=13=0.2530,0.27084660380354025,
810,362,v11_aug+v13+v14_seed0+v16_testhist_aug,4,CW,"0.287,0.333,0.021,0.359","0.168,0.175,0.168,0.490","0.021,0.343,0.536,0.100",1.0,1.0,False,0.3313188574124741,0.039302107235235056,0.61258390683035,0.2707651672251537,0.0823107942491173,SN=2=0.1885;SN=3-4=0.2493;SN=5-8=0.2708;SN=9-12=0.2581;SN>=13=0.2535,0.2707651672251537,
811,363,v11+v12_5f+v16_testhist_aug,3,CW,"0.276,0.383,0.340","0.330,0.268,0.402","0.014,0.583,0.404",1.0,1.0,False,0.32691256081415354,0.04352209870595505,0.6128091702744263,0.27073569786292867,0.08256204872925363,SN=2=0.1930;SN=3-4=0.2528;SN=5-8=0.2756;SN=9-12=0.2582;SN>=13=0.2446,0.27073569786292867,
812,364,v11plus+v13+v14_seed1+v16_testhist_aug,4,CW,"0.262,0.328,0.032,0.378","0.029,0.153,0.253,0.565","0.045,0.328,0.621,0.007",1.0,1.0,False,0.3334596611459172,0.03565845233800412,0.6151442970355143,0.2706761048006714,0.08000738191590709,SN=2=0.1917;SN=3-4=0.2524;SN=5-8=0.2717;SN=9-12=0.2577;SN>=13=0.2497,0.2706761048006714,
813,365,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,CW,"0.242,0.064,0.284,0.026,0.384","0.019,0.051,0.141,0.207,0.583","0.035,0.348,0.349,0.178,0.090",1.0,1.0,False,0.33435720595209906,0.034663040659781034,0.6151674862045999,0.27064159588567205,0.08011754943462338,SN=2=0.1921;SN=3-4=0.2528;SN=5-8=0.2722;SN=9-12=0.2558;SN>=13=0.2470,0.27064159588567205,
814,366,v11plus+v13+v14_avg3+v16_testhist_aug,4,CW,"0.298,0.304,0.090,0.308","0.041,0.078,0.311,0.569","0.051,0.242,0.691,0.017",1.0,1.0,False,0.332169982783044,0.03673070356716739,0.6145389046493775,0.27046805546996006,0.07951878439528698,SN=2=0.1914;SN=3-4=0.2526;SN=5-8=0.2710;SN=9-12=0.2576;SN>=13=0.2477,0.27046805546996006,
815,367,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.142,0.164,0.438,0.029,0.228","0.076,0.009,0.147,0.265,0.503","0.019,0.019,0.402,0.544,0.016",1.0,1.0,False,0.33182499408576843,0.03734932692483048,0.6136180102742932,0.2703933304590982,0.07908133561534159,SN=2=0.1929;SN=3-4=0.2516;SN=5-8=0.2720;SN=9-12=0.2585;SN>=13=0.2496,0.2703933304590982,
816,368,v11_aug+v13+v14_avg3+v16_testhist_aug,4,CW,"0.301,0.265,0.149,0.285","0.061,0.137,0.278,0.524","0.011,0.290,0.615,0.083",1.0,1.0,False,0.3303571401358522,0.038543826194041744,0.6139999420070692,0.27036037493337145,0.08030953823029363,SN=2=0.1900;SN=3-4=0.2496;SN=5-8=0.2703;SN=9-12=0.2580;SN>=13=0.2496,0.27036037493337145,
817,369,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.281,0.010,0.315,0.018,0.376","0.082,0.056,0.099,0.253,0.511","0.040,0.545,0.290,0.095,0.030",1.0,1.0,False,0.3308216350576777,0.03698709947823653,0.6148857133160851,0.27010063647758276,0.07935091324286608,SN=2=0.1929;SN=3-4=0.2507;SN=5-8=0.2722;SN=9-12=0.2576;SN>=13=0.2475,0.27010063647758276,
818,370,v11+v11_aug+v13+v14_seed1+v16_testhist_aug,5,CW,"0.194,0.120,0.294,0.051,0.341","0.050,0.112,0.191,0.193,0.453","0.019,0.029,0.252,0.630,0.069",1.0,1.0,False,0.3279088780232879,0.03980705625856826,0.6144538739832227,0.26997714850938703,0.08199003128936555,SN=2=0.1889;SN=3-4=0.2485;SN=5-8=0.2709;SN=9-12=0.2592;SN>=13=0.2534,0.26997714850938703,
819,371,v11_aug+v13+v14_seed2+v16_testhist_aug,4,CW,"0.331,0.246,0.201,0.222","0.115,0.079,0.291,0.515","0.016,0.323,0.532,0.129",1.0,1.0,False,0.3276524450299062,0.04063529332153489,0.6130603349118816,0.2699271623229528,0.08274238207462206,SN=2=0.1888;SN=3-4=0.2487;SN=5-8=0.2716;SN=9-12=0.2573;SN>=13=0.2505,0.2699271623229528,
820,372,v11+v13+v14_seed2+v16_testhist_aug,4,CW,"0.255,0.354,0.087,0.304","0.048,0.152,0.234,0.565","0.046,0.379,0.472,0.103",1.0,1.0,False,0.3334171902088896,0.03469146775124134,0.6133292279539603,0.2699093087748444,0.07670921529610059,SN=2=0.1941;SN=3-4=0.2502;SN=5-8=0.2708;SN=9-12=0.2571;SN>=13=0.2507,0.2699093087748444,
821,373,v11plus+v12_5f+v13+v16_testhist_aug,4,CW,"0.265,0.027,0.394,0.315","0.029,0.237,0.074,0.661","0.032,0.520,0.395,0.053",1.0,1.0,False,0.33514753480870174,0.03178503125519719,0.6150273986400269,0.26977850615356497,0.07705560193221939,SN=2=0.1939;SN=3-4=0.2525;SN=5-8=0.2710;SN=9-12=0.2554;SN>=13=0.2425,0.26977850615356497,
822,374,v11_aug+v11plus+v13+v14_seed1+v16_testhist_aug,5,CW,"0.152,0.219,0.251,0.114,0.264","0.145,0.080,0.081,0.221,0.473","0.019,0.032,0.170,0.371,0.408",1.0,1.0,False,0.3259271524977467,0.04135703887396797,0.6137795477480763,0.26966958609830116,0.0818419650377663,SN=2=0.1876;SN=3-4=0.2491;SN=5-8=0.2694;SN=9-12=0.2578;SN>=13=0.2508,0.26966958609830116,
823,375,v11+v13+v14_seed1+v16_testhist_aug,4,CW,"0.246,0.321,0.128,0.306","0.105,0.123,0.202,0.569","0.014,0.284,0.647,0.054",1.0,1.0,False,0.3335397628390692,0.033292220266950556,0.6146629708912451,0.26966538742065693,0.07698255511487476,SN=2=0.1934;SN=3-4=0.2500;SN=5-8=0.2704;SN=9-12=0.2568;SN>=13=0.2508,0.26966538742065693,
824,376,v11_aug+v11plus+v14_seed0+v16_testhist_aug,4,CW,"0.275,0.235,0.233,0.257","0.174,0.124,0.341,0.361","0.024,0.021,0.765,0.190",1.0,1.0,False,0.31037625262904295,0.05717663726925089,0.6108897373495807,0.2691991034292337,0.08875226976185019,SN=2=0.1828;SN=3-4=0.2489;SN=5-8=0.2715;SN=9-12=0.2589;SN>=13=0.2477,0.2691991034292337,
825,377,v11+v13+v14_seed0+v16_testhist_aug,4,CW,"0.239,0.314,0.182,0.265","0.100,0.150,0.165,0.585","0.031,0.355,0.476,0.138",1.0,1.0,False,0.33430360654830876,0.03217165539644636,0.612983930413658,0.26918689086063363,0.07566386742635284,SN=2=0.1942;SN=3-4=0.2496;SN=5-8=0.2699;SN=9-12=0.2562;SN>=13=0.2489,0.26918689086063363,
826,378,v11plus+v14_avg3+v16_testhist_aug,3,CW,"0.278,0.375,0.347","0.112,0.353,0.534","0.032,0.892,0.076",1.0,1.0,False,0.3260448445359005,0.03964707707493735,0.6131250179701518,0.26890177223836553,0.07803394082736503,SN=2=0.1904;SN=3-4=0.2505;SN=5-8=0.2684;SN=9-12=0.2560;SN>=13=0.2468,0.26890177223836553,
827,379,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,CW,"0.138,0.132,0.419,0.014,0.298","0.064,0.021,0.199,0.095,0.622","0.035,0.039,0.350,0.536,0.040",1.0,1.0,False,0.3340766351164886,0.030336943580996478,0.6144007820029229,0.2686455878795786,0.07781685751818351,SN=2=0.1929;SN=3-4=0.2499;SN=5-8=0.2707;SN=9-12=0.2567;SN>=13=0.2455,0.2686455878795786,
828,380,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,CW,"0.306,0.038,0.365,0.055,0.235","0.192,0.029,0.098,0.143,0.537","0.026,0.358,0.357,0.245,0.014",1.0,1.0,False,0.3308935846073135,0.03282810963517355,0.6149346188615612,0.26847560146930705,0.07627422277936441,SN=2=0.1933;SN=3-4=0.2496;SN=5-8=0.2696;SN=9-12=0.2561;SN>=13=0.2469,0.26847560146930705,
829,381,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,CW,"0.305,0.310,0.002,0.382","0.084,0.103,0.257,0.556","0.041,0.397,0.556,0.007",1.0,1.0,False,0.3261793121223423,0.037707940188488685,0.614384030075559,0.2684317069394442,0.07870294623674201,SN=2=0.1896;SN=3-4=0.2513;SN=5-8=0.2683;SN=9-12=0.2565;SN>=13=0.2435,0.2684317069394442,
830,382,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.245,0.136,0.288,0.052,0.279","0.143,0.029,0.106,0.219,0.503","0.005,0.041,0.297,0.546,0.111",1.0,1.0,False,0.32439407854551194,0.03975441227387556,0.6135898735379194,0.2683773710353389,0.08580308392906319,SN=2=0.1853;SN=3-4=0.2473;SN=5-8=0.2711;SN=9-12=0.2566;SN>=13=0.2490,0.2683773710353389,
831,383,v11_aug+v13+v14_seed1+v16_testhist_aug,4,CW,"0.368,0.238,0.107,0.287","0.091,0.173,0.200,0.535","0.004,0.308,0.660,0.028",1.0,1.0,False,0.32477483423821674,0.03772812032227724,0.6144575282441282,0.26789268747302325,0.08178833717776171,SN=2=0.1869;SN=3-4=0.2466;SN=5-8=0.2686;SN=9-12=0.2565;SN>=13=0.2486,0.26789268747302325,
832,384,v11plus+v14_seed1+v16_testhist_aug,3,CW,"0.321,0.309,0.370","0.064,0.399,0.537","0.042,0.796,0.162",1.0,1.0,False,0.3246832499452792,0.037860332798621,0.6132650448916506,0.2676704420758902,0.07903366017002789,SN=2=0.1891;SN=3-4=0.2498;SN=5-8=0.2681;SN=9-12=0.2554;SN>=13=0.2440,0.2676704420758902,
833,385,v11+v11_aug+v12_5f+v14_seed0+v16_testhist_aug,5,CW,"0.174,0.207,0.068,0.319,0.232","0.163,0.133,0.083,0.209,0.411","0.042,0.006,0.546,0.089,0.317",1.0,1.0,False,0.31812650102099677,0.04400017104675748,0.612991730268133,0.2674490148807283,0.08372714401047163,SN=2=0.1876;SN=3-4=0.2463;SN=5-8=0.2713;SN=9-12=0.2560;SN>=13=0.2431,0.2674490148807283,
834,386,v11+v13+v16_testhist_aug,3,CW,"0.319,0.329,0.352","0.207,0.276,0.516","0.044,0.436,0.520",1.0,1.0,False,0.328797884028381,0.033748882071402336,0.6119680731094291,0.2674123210617992,0.0797291179764189,SN=2=0.1907;SN=3-4=0.2470;SN=5-8=0.2705;SN=9-12=0.2590;SN>=13=0.2460,0.2674123210617992,
