rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
899,363,v11_aug+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,CW,"0.220,0.177,0.270,0.066,0.267","0.257,0.040,0.281,0.185,0.237","0.017,0.006,0.423,0.490,0.063",1.0,1.0,False,0.32364637719760186,0.07083698831542994,0.6125830619526875,0.28030995859575025,0.09518737891152729,SN=2=0.1928;SN=3-4=0.2602;SN=5-8=0.2880;SN=9-12=0.2671;SN>=13=0.2546,0.2791863567375358,
900,364,v11+v12_5f+v14_seed2+v16_avg3,4,CW,"0.327,0.220,0.180,0.272","0.364,0.006,0.382,0.248","0.022,0.279,0.160,0.539",1.0,1.0,False,0.324917327028594,0.06622025839616073,0.6125323136003178,0.27896149688996547,0.09196773184405288,SN=2=0.1921;SN=3-4=0.2596;SN=5-8=0.2840;SN=9-12=0.2649;SN>=13=0.2500,0.27896149688996547,
901,365,v11+v11_aug+v14_seed2+v16_testhist_aug,4,CW,"0.167,0.292,0.287,0.255","0.261,0.099,0.457,0.183","0.024,0.009,0.663,0.304",1.0,1.0,False,0.3140771009196916,0.09707508768886165,0.611621330448789,0.28678514153317913,0.10900021123948456,SN=2=0.1888;SN=3-4=0.2679;SN=5-8=0.2978;SN=9-12=0.2695;SN>=13=0.2527,0.278755123510986,
902,366,v11+v11plus+v13+v14_seed2+v16_avg3,5,CW,"0.176,0.224,0.211,0.120,0.269","0.281,0.057,0.231,0.202,0.228","0.038,0.010,0.158,0.223,0.572",1.0,1.0,False,0.32344197314701406,0.0779784805203991,0.6130777667017396,0.2831837348073132,0.10248261479265727,SN=2=0.1900;SN=3-4=0.2640;SN=5-8=0.2925;SN=9-12=0.2682;SN>=13=0.2513,0.2784125150085337,
903,367,v11+v11_aug+v12_5f+v13+v16_avg3,5,CW,"0.133,0.213,0.097,0.173,0.383","0.294,0.101,0.189,0.198,0.219","0.048,0.040,0.070,0.419,0.423",1.0,1.0,False,0.32355961209278683,0.08098426964592059,0.6121931352349999,0.28425617974248296,0.10534228955102887,SN=2=0.1908;SN=3-4=0.2649;SN=5-8=0.2961;SN=9-12=0.2684;SN>=13=0.2502,0.2780551225645177,
904,368,v11+v11_aug+v13+v14_seed2+v16_avg3,5,CW,"0.196,0.159,0.373,0.044,0.228","0.197,0.200,0.037,0.314,0.252","0.036,0.015,0.263,0.413,0.272",1.0,1.0,False,0.3230798228738204,0.06525980874783924,0.6129740348665433,0.27793065962197255,0.09229546364629965,SN=2=0.1933;SN=3-4=0.2567;SN=5-8=0.2856;SN=9-12=0.2633;SN>=13=0.2499,0.27793065962197255,
905,369,v11_aug+v12_5f+v13+v16_testhist_aug,4,CW,"0.367,0.164,0.241,0.228","0.205,0.421,0.121,0.254","0.000,0.067,0.493,0.440",1.0,1.0,False,0.3241714244251831,0.06245255362904745,0.612886950586617,0.27722698133901563,0.09056986172603498,SN=2=0.1936;SN=3-4=0.2576;SN=5-8=0.2842;SN=9-12=0.2644;SN>=13=0.2521,0.27722698133901563,
906,370,v11_aug+v11plus+v13+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.209,0.240,0.235,0.096,0.219","0.077,0.096,0.291,0.303,0.233","0.013,0.018,0.392,0.244,0.333",1.0,1.0,False,0.31921513845355454,0.07112474850040876,0.6133549286539097,0.2788069405123673,0.09715309394608018,SN=2=0.1891;SN=3-4=0.2604;SN=5-8=0.2863;SN=9-12=0.2636;SN>=13=0.2536,0.2767004811368764,
907,371,v11+v11plus+v13+v14_recvhand+v16_avg3,5,CW,"0.136,0.254,0.058,0.251,0.301","0.355,0.054,0.116,0.221,0.254","0.011,0.020,0.127,0.280,0.562",1.0,1.0,False,0.3241803255265923,0.06282090213319394,0.61343423906925,0.2774873388777645,0.09492564814930934,SN=2=0.1900;SN=3-4=0.2590;SN=5-8=0.2849;SN=9-12=0.2646;SN>=13=0.2477,0.276494602400659,
908,372,v11_aug+v11plus+v12_5f+v16_avg3,4,CW,"0.265,0.169,0.324,0.242","0.221,0.072,0.448,0.259","0.025,0.033,0.225,0.717",1.0,1.0,False,0.3201923479313728,0.0657137510249512,0.6116398517512968,0.2766904099327889,0.09359902154837518,SN=2=0.1904;SN=3-4=0.2579;SN=5-8=0.2840;SN=9-12=0.2642;SN>=13=0.2508,0.2763609867561505,
909,373,v11+v11plus+v12_5f+v14_recvhand+v16_avg3,5,CW,"0.148,0.210,0.235,0.096,0.312","0.311,0.087,0.294,0.045,0.264","0.021,0.012,0.302,0.345,0.320",1.0,1.0,False,0.32640695087974353,0.057758608722556636,0.6131265608619769,0.27629153601331546,0.09207065190774921,SN=2=0.1900;SN=3-4=0.2579;SN=5-8=0.2821;SN=9-12=0.2640;SN>=13=0.2467,0.27629153601331546,
910,374,v11+v13+v14_seed2+v16_avg3,4,CW,"0.285,0.303,0.102,0.310","0.254,0.254,0.217,0.275","0.017,0.349,0.249,0.384",1.0,1.0,False,0.32937037848743544,0.05453849458295301,0.6134318182967287,0.2762499128875011,0.08766093938038788,SN=2=0.1930;SN=3-4=0.2568;SN=5-8=0.2806;SN=9-12=0.2626;SN>=13=0.2490,0.2762499128875011,
911,375,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,CW,"0.176,0.202,0.288,0.060,0.274","0.319,0.069,0.290,0.070,0.252","0.004,0.003,0.044,0.279,0.669",1.0,1.0,False,0.3244530457535627,0.06269101833537546,0.6124070476981757,0.2773390351752104,0.09523418208772555,SN=2=0.1894;SN=3-4=0.2591;SN=5-8=0.2846;SN=9-12=0.2630;SN>=13=0.2474,0.2761920317288968,
912,376,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,CW,"0.247,0.225,0.288,0.009,0.231","0.182,0.208,0.184,0.216,0.210","0.012,0.025,0.358,0.296,0.310",1.0,1.0,False,0.31225266087312087,0.07990997693164928,0.6125165055597175,0.2793683562338516,0.10093869256984345,SN=2=0.1883;SN=3-4=0.2594;SN=5-8=0.2892;SN=9-12=0.2658;SN>=13=0.2454,0.27536909754647904,
913,377,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,CW,"0.262,0.181,0.282,0.275","0.249,0.079,0.412,0.260","0.021,0.008,0.641,0.330",1.0,1.0,False,0.319886293471205,0.06225550007331611,0.6124335037550588,0.27534341816882024,0.09128337678544418,SN=2=0.1903;SN=3-4=0.2553;SN=5-8=0.2816;SN=9-12=0.2648;SN>=13=0.2543,0.27534341816882024,
914,378,v11+v12_5f+v13+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.261,0.095,0.227,0.103,0.315","0.371,0.102,0.118,0.136,0.273","0.031,0.184,0.260,0.220,0.305",1.0,1.0,False,0.3306799549729373,0.050811418240376674,0.6135774738856234,0.2753120440624503,0.08438937038155314,SN=2=0.1930;SN=3-4=0.2561;SN=5-8=0.2774;SN=9-12=0.2626;SN>=13=0.2488,0.2753120440624503,
915,379,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.368,0.113,0.266,0.002,0.251","0.221,0.112,0.282,0.104,0.280","0.006,0.027,0.479,0.204,0.284",1.0,1.0,False,0.3244990391858434,0.05580036799253977,0.6130658480686598,0.27473293248508524,0.08635169191736092,SN=2=0.1934;SN=3-4=0.2541;SN=5-8=0.2797;SN=9-12=0.2622;SN>=13=0.2532,0.27473293248508524,
916,380,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.270,0.209,0.172,0.008,0.341","0.343,0.074,0.113,0.192,0.278","0.020,0.229,0.449,0.036,0.266",1.0,1.0,False,0.32973208969623496,0.05032094055561577,0.6131214833452434,0.274645508769789,0.08428319623016126,SN=2=0.1923;SN=3-4=0.2558;SN=5-8=0.2766;SN=9-12=0.2615;SN>=13=0.2480,0.274645508769789,
917,381,v11_aug+v11plus+v12_5f+v14_pseudo_v1+v16_avg3,5,CW,"0.307,0.128,0.212,0.084,0.269","0.158,0.081,0.244,0.248,0.269","0.008,0.026,0.282,0.501,0.183",1.0,1.0,False,0.3195516734660185,0.059990782719832644,0.613157861764206,0.27444855482718167,0.09293293385843399,SN=2=0.1889;SN=3-4=0.2548;SN=5-8=0.2818;SN=9-12=0.2605;SN>=13=0.2504,0.27444855482718167,
918,382,v11_aug+v13+v16_testhist_aug,3,CW,"0.303,0.322,0.375","0.236,0.465,0.298","0.007,0.417,0.575",1.0,1.0,False,0.32725632664023235,0.052500758419373496,0.6127121376425315,0.27444526155234866,0.08582324422980842,SN=2=0.1930;SN=3-4=0.2533;SN=5-8=0.2788;SN=9-12=0.2623;SN>=13=0.2560,0.27444526155234866,
919,383,v11+v11_aug+v13+v14_seed2+v16_testhist_aug,5,CW,"0.125,0.240,0.285,0.044,0.307","0.243,0.104,0.031,0.361,0.260","0.022,0.002,0.424,0.182,0.370",1.0,1.0,False,0.3231433372303464,0.056225769430548224,0.6132051328344383,0.27438866923124555,0.09173455288400861,SN=2=0.1901;SN=3-4=0.2536;SN=5-8=0.2818;SN=9-12=0.2614;SN>=13=0.2486,0.27438866923124555,
920,384,v11+v11_aug+v13+v14_pseudo_v1+v16_avg3,5,CW,"0.112,0.248,0.287,0.114,0.239","0.284,0.147,0.100,0.187,0.282","0.003,0.011,0.401,0.214,0.371",1.0,1.0,False,0.32334911732443034,0.053658498293542876,0.6134735836358656,0.2734977629743624,0.08897538488831375,SN=2=0.1913;SN=3-4=0.2523;SN=5-8=0.2803;SN=9-12=0.2609;SN>=13=0.2499,0.2734977629743624,
921,385,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.265,0.169,0.176,0.130,0.260","0.159,0.077,0.221,0.273,0.270","0.004,0.020,0.272,0.503,0.201",1.0,1.0,False,0.3204866369252466,0.05647310424277765,0.6134335889094862,0.2734706142491069,0.0898756923516954,SN=2=0.1897;SN=3-4=0.2536;SN=5-8=0.2795;SN=9-12=0.2596;SN>=13=0.2503,0.2734706142491069,
922,386,v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,4,CW,"0.332,0.290,0.134,0.244","0.200,0.315,0.195,0.290","0.004,0.149,0.553,0.295",1.0,1.0,False,0.32489576292929256,0.051150518649743335,0.6127210921906479,0.27296273106974395,0.08464136334419908,SN=2=0.1929;SN=3-4=0.2539;SN=5-8=0.2775;SN=9-12=0.2600;SN>=13=0.2500,0.27296273106974395,
923,387,v11+v13+v14_recvhand+v16_avg3,4,CW,"0.279,0.261,0.077,0.383","0.283,0.112,0.298,0.306","0.024,0.248,0.305,0.422",1.0,1.0,False,0.32933263342857694,0.04613393306222898,0.6137162384410835,0.2729298742845391,0.08502388813459735,SN=2=0.1918;SN=3-4=0.2541;SN=5-8=0.2768;SN=9-12=0.2614;SN>=13=0.2476,0.2729298742845391,
924,388,v11+v11_aug+v13+v16_testhist_aug,4,CW,"0.192,0.234,0.311,0.263","0.274,0.081,0.390,0.254","0.015,0.042,0.481,0.462",1.0,1.0,False,0.3177386845347472,0.058156198941467216,0.6122598805703379,0.27280992950455335,0.09228315677470303,SN=2=0.1885;SN=3-4=0.2522;SN=5-8=0.2808;SN=9-12=0.2591;SN>=13=0.2449,0.27280992950455335,
925,389,v11+v11_aug+v13+v16_avg3,4,CW,"0.175,0.219,0.377,0.229","0.216,0.099,0.407,0.279","0.022,0.011,0.488,0.479",1.0,1.0,False,0.3204761076451598,0.05461134912223321,0.6131233348154336,0.27265964967004397,0.08799674766537283,SN=2=0.1908;SN=3-4=0.2522;SN=5-8=0.2788;SN=9-12=0.2592;SN>=13=0.2459,0.27265964967004397,
926,390,v11_aug+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.239,0.241,0.010,0.274,0.236","0.211,0.017,0.196,0.314,0.261","0.047,0.004,0.362,0.368,0.219",1.0,1.0,False,0.31592764181334815,0.059202228427155966,0.6125035469185385,0.27255265747990937,0.09013644505043722,SN=2=0.1881;SN=3-4=0.2529;SN=5-8=0.2782;SN=9-12=0.2603;SN>=13=0.2504,0.27255265747990937,
927,391,v11+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.265,0.199,0.152,0.012,0.372","0.377,0.102,0.184,0.015,0.322","0.032,0.042,0.307,0.126,0.492",1.0,1.0,False,0.32969040011145867,0.04496557025236893,0.613447998859072,0.2725519879173455,0.08272466086727745,SN=2=0.1919;SN=3-4=0.2542;SN=5-8=0.2746;SN=9-12=0.2608;SN>=13=0.2466,0.2725519879173455,
928,392,v11+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.279,0.242,0.137,0.342","0.330,0.053,0.313,0.304","0.008,0.385,0.355,0.252",1.0,1.0,False,0.3297840940483457,0.04460467432775674,0.6135144281903624,0.27245839298851343,0.08200827337100458,SN=2=0.1924;SN=3-4=0.2535;SN=5-8=0.2744;SN=9-12=0.2598;SN>=13=0.2466,0.27245839298851343,
929,393,v11plus+v13+v14_pseudo_v1+v16_testhist_aug,4,CW,"0.287,0.342,0.041,0.330","0.137,0.007,0.494,0.362","0.007,0.262,0.336,0.395",1.0,1.0,False,0.3346275486496351,0.03923827514612983,0.6134999208818274,0.27224631369467145,0.08176829540389907,SN=2=0.1924;SN=3-4=0.2545;SN=5-8=0.2742;SN=9-12=0.2560;SN>=13=0.2496,0.27224631369467145,
930,394,v11plus+v13+v14_seed2+v16_avg3,4,CW,"0.278,0.296,0.093,0.333","0.190,0.134,0.270,0.406","0.034,0.320,0.332,0.314",1.0,1.0,False,0.33466780802544355,0.03862092637853532,0.6131781883326567,0.2719511314281229,0.08160661503988825,SN=2=0.1922;SN=3-4=0.2549;SN=5-8=0.2738;SN=9-12=0.2563;SN>=13=0.2482,0.2719511314281229,
931,395,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.136,0.206,0.380,0.042,0.235","0.227,0.179,0.060,0.242,0.293","0.073,0.004,0.144,0.417,0.363",1.0,1.0,False,0.324080295829443,0.04904132887118698,0.6125814679061603,0.27176494346148405,0.08722467789529831,SN=2=0.1911;SN=3-4=0.2513;SN=5-8=0.2783;SN=9-12=0.2607;SN>=13=0.2456,0.27176494346148405,
932,396,v11plus+v13+v14_recvhand+v16_avg3,4,CW,"0.253,0.266,0.138,0.344","0.159,0.081,0.357,0.403","0.016,0.364,0.167,0.453",1.0,1.0,False,0.3351081451489967,0.03747036898695712,0.6136412703999011,0.2717596597343618,0.08010281003779937,SN=2=0.1932;SN=3-4=0.2542;SN=5-8=0.2733;SN=9-12=0.2560;SN>=13=0.2492,0.2717596597343618,
933,397,v11+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.371,0.276,0.043,0.311","0.422,0.171,0.134,0.274","0.026,0.215,0.379,0.381",1.0,1.0,False,0.32162775356547046,0.05163766935462834,0.611986275107586,0.27170342418955673,0.08701892100100489,SN=2=0.1886;SN=3-4=0.2530;SN=5-8=0.2756;SN=9-12=0.2586;SN>=13=0.2453,0.27170342418955673,
934,398,v11+v11plus+v12_5f+v16_testhist_aug,4,CW,"0.178,0.181,0.389,0.252","0.355,0.050,0.311,0.284","0.026,0.026,0.455,0.493",1.0,1.0,False,0.32477274632123143,0.04873778337331637,0.6111537764704792,0.271634967171915,0.08736228134264143,SN=2=0.1887;SN=3-4=0.2535;SN=5-8=0.2761;SN=9-12=0.2593;SN>=13=0.2433,0.271634967171915,
935,399,v11+v11_aug+v14_seed2+v16_avg3,4,CW,"0.145,0.235,0.375,0.245","0.233,0.113,0.370,0.284","0.029,0.005,0.657,0.309",1.0,1.0,False,0.32014530133837554,0.05269851857695189,0.6118963463786933,0.27151679724186967,0.08789661774292479,SN=2=0.1891;SN=3-4=0.2508;SN=5-8=0.2770;SN=9-12=0.2592;SN>=13=0.2463,0.27151679724186967,
936,400,v11+v13+v14_seed2+v16_testhist_aug,4,CW,"0.293,0.296,0.041,0.370","0.383,0.163,0.136,0.317","0.019,0.484,0.268,0.229",1.0,1.0,False,0.3281739932031442,0.04396500700803137,0.6131282621683638,0.27148125251814303,0.08234811355889562,SN=2=0.1915;SN=3-4=0.2526;SN=5-8=0.2739;SN=9-12=0.2586;SN>=13=0.2461,0.27148125251814303,
937,401,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.328,0.036,0.248,0.388","0.152,0.072,0.445,0.331","0.024,0.203,0.314,0.460",1.0,1.0,False,0.3293072128725795,0.04324083611537528,0.6117721357485534,0.2713736467448926,0.08335697325656666,SN=2=0.1897;SN=3-4=0.2553;SN=5-8=0.2731;SN=9-12=0.2559;SN>=13=0.2486,0.2713736467448926,
938,402,v11plus+v14_seed2+v16_avg3,3,CW,"0.330,0.267,0.404","0.202,0.456,0.342","0.016,0.333,0.651",1.0,1.0,False,0.3282823041539958,0.04393489162071514,0.6123650109090868,0.2713598804917018,0.08353073130489402,SN=2=0.1892;SN=3-4=0.2545;SN=5-8=0.2728;SN=9-12=0.2574;SN>=13=0.2505,0.2713598804917018,
939,403,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.352,0.165,0.246,0.236","0.183,0.062,0.454,0.301","0.021,0.261,0.382,0.335",1.0,1.0,False,0.3230670233421683,0.049272910775894,0.6117074234000908,0.2712774583272431,0.08347245674581472,SN=2=0.1913;SN=3-4=0.2512;SN=5-8=0.2747;SN=9-12=0.2573;SN>=13=0.2492,0.2712774583272431,
940,404,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,CW,"0.270,0.139,0.207,0.053,0.331","0.337,0.163,0.058,0.100,0.342","0.019,0.104,0.237,0.297,0.344",1.0,1.0,False,0.3297889344783016,0.041451550150518955,0.6137811743850994,0.2712524287285481,0.08293600558173142,SN=2=0.1917;SN=3-4=0.2525;SN=5-8=0.2746;SN=9-12=0.2593;SN>=13=0.2449,0.2712524287285481,
941,405,v11_aug+v12_5f+v16_avg3,3,CW,"0.359,0.342,0.299","0.229,0.442,0.329","0.004,0.298,0.698",1.0,1.0,False,0.32422869748528027,0.04774203765888922,0.6121869290145141,0.2712256798605706,0.08341704585747983,SN=2=0.1914;SN=3-4=0.2519;SN=5-8=0.2748;SN=9-12=0.2597;SN>=13=0.2488,0.2712256798605706,
942,406,v11+v11plus+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.151,0.206,0.288,0.117,0.238","0.218,0.051,0.285,0.153,0.293","0.047,0.002,0.266,0.295,0.389",1.0,1.0,False,0.3257708765507072,0.04569846755711318,0.612948511970438,0.2711774400372157,0.08499357064141921,SN=2=0.1896;SN=3-4=0.2533;SN=5-8=0.2746;SN=9-12=0.2590;SN>=13=0.2439,0.2711774400372157,
943,407,v11+v11_aug+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.113,0.270,0.138,0.228,0.251","0.294,0.089,0.171,0.170,0.276","0.023,0.015,0.234,0.312,0.415",1.0,1.0,False,0.3206787422404597,0.050753108459899735,0.6129999851519352,0.2711727373105308,0.08893192162412977,SN=2=0.1886;SN=3-4=0.2511;SN=5-8=0.2775;SN=9-12=0.2590;SN>=13=0.2458,0.2711727373105308,
944,408,v11+v11_aug+v12_5f+v14_pseudo_v1+v16_avg3,5,CW,"0.235,0.139,0.222,0.123,0.281","0.239,0.164,0.075,0.224,0.298","0.004,0.005,0.281,0.279,0.431",1.0,1.0,False,0.3210209614683515,0.04995342403659096,0.613280382226483,0.2710458306472736,0.084591804034856,SN=2=0.1897;SN=3-4=0.2504;SN=5-8=0.2743;SN=9-12=0.2599;SN>=13=0.2459,0.2710458306472736,
945,409,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,CW,"0.171,0.207,0.050,0.315,0.257","0.232,0.173,0.028,0.288,0.279","0.064,0.001,0.168,0.245,0.522",1.0,1.0,False,0.32000789975256766,0.05166361651843816,0.6115653597788755,0.2709816784641774,0.08652290939356072,SN=2=0.1890;SN=3-4=0.2504;SN=5-8=0.2755;SN=9-12=0.2597;SN>=13=0.2449,0.2709816784641774,
946,410,v11+v11_aug+v12_5f+v14_recvhand+v16_avg3,5,CW,"0.152,0.233,0.056,0.329,0.230","0.168,0.175,0.186,0.176,0.295","0.017,0.005,0.106,0.500,0.371",1.0,1.0,False,0.320548295131451,0.050256342402952695,0.6131047227545832,0.27094279956467815,0.08425049793125322,SN=2=0.1899;SN=3-4=0.2513;SN=5-8=0.2741;SN=9-12=0.2590;SN>=13=0.2451,0.27094279956467815,
947,411,v11_aug+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.314,0.277,0.014,0.395","0.185,0.259,0.221,0.335","0.007,0.303,0.411,0.279",1.0,1.0,False,0.326347006900875,0.04401229008930408,0.6134486246790983,0.27083344373189133,0.08355159307712523,SN=2=0.1912;SN=3-4=0.2509;SN=5-8=0.2748;SN=9-12=0.2572;SN>=13=0.2499,0.27083344373189133,
948,412,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,CW,"0.197,0.181,0.181,0.155,0.286","0.374,0.051,0.149,0.121,0.304","0.014,0.012,0.027,0.498,0.449",1.0,1.0,False,0.3245553391213442,0.04599616449166769,0.6129608658310246,0.2708127746114097,0.08628058346053041,SN=2=0.1884;SN=3-4=0.2523;SN=5-8=0.2747;SN=9-12=0.2570;SN>=13=0.2442,0.2708127746114097,
949,413,v11plus+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,CW,"0.324,0.213,0.209,0.019,0.235","0.194,0.034,0.176,0.235,0.361","0.002,0.149,0.354,0.347,0.148",1.0,1.0,False,0.3312986093211439,0.038953272048544166,0.6135057851083764,0.2708019095695505,0.08091734468064105,SN=2=0.1914;SN=3-4=0.2536;SN=5-8=0.2723;SN=9-12=0.2561;SN>=13=0.2459,0.2708019095695505,
950,414,v11+v11_aug+v14_pseudo_v1+v16_avg3,4,CW,"0.130,0.240,0.360,0.270","0.227,0.101,0.381,0.291","0.018,0.020,0.291,0.670",1.0,1.0,False,0.32062716081543013,0.04968158323147445,0.6129061740286665,0.27070473242449516,0.08705133439829588,SN=2=0.1883;SN=3-4=0.2506;SN=5-8=0.2753;SN=9-12=0.2595;SN>=13=0.2473,0.27070473242449516,
951,415,v11+v11plus+v13+v14_pseudo_v1+v16_testhist_aug,5,CW,"0.171,0.220,0.140,0.107,0.362","0.313,0.068,0.069,0.249,0.301","0.002,0.011,0.269,0.363,0.356",1.0,1.0,False,0.32350430206292724,0.04643109608078594,0.6135355691086694,0.2706812730792192,0.08740639833240518,SN=2=0.1875;SN=3-4=0.2521;SN=5-8=0.2749;SN=9-12=0.2568;SN>=13=0.2461,0.2706812730792192,
952,416,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,CW,"0.218,0.244,0.341,0.197","0.173,0.091,0.457,0.279","0.042,0.002,0.584,0.372",1.0,1.0,False,0.31724037435881386,0.053836016382056304,0.6106998007653061,0.2705705164494093,0.08873032694512098,SN=2=0.1882;SN=3-4=0.2519;SN=5-8=0.2769;SN=9-12=0.2579;SN>=13=0.2455,0.2705705164494093,
953,417,v11+v11_aug+v13+v14_recvhand+v16_avg3,5,CW,"0.159,0.244,0.094,0.257,0.246","0.258,0.140,0.182,0.121,0.299","0.060,0.000,0.491,0.160,0.290",1.0,1.0,False,0.3191081786105389,0.05035967915849654,0.6129753599383461,0.27038221509528343,0.08613086753555527,SN=2=0.1894;SN=3-4=0.2502;SN=5-8=0.2756;SN=9-12=0.2579;SN>=13=0.2437,0.27038221509528343,
954,418,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,CW,"0.244,0.189,0.120,0.146,0.301","0.225,0.038,0.054,0.383,0.301","0.002,0.044,0.173,0.666,0.114",1.0,1.0,False,0.3199915721133574,0.050143156407898994,0.6112521659395966,0.2703043245964219,0.08787745345133474,SN=2=0.1881;SN=3-4=0.2510;SN=5-8=0.2759;SN=9-12=0.2571;SN>=13=0.2473,0.2703043245964219,
955,419,v11_aug+v11plus+v14_recvhand+v16_avg3,4,CW,"0.107,0.294,0.261,0.338","0.230,0.060,0.353,0.357","0.026,0.017,0.389,0.569",1.0,1.0,False,0.32276278033823746,0.046485290955644264,0.6127012862450537,0.2702394857665634,0.08413405415470321,SN=2=0.1891;SN=3-4=0.2513;SN=5-8=0.2733;SN=9-12=0.2613;SN>=13=0.2483,0.2702394857665634,
956,420,v11plus+v14_seed2+v16_testhist_aug,3,CW,"0.317,0.318,0.366","0.159,0.481,0.360","0.015,0.530,0.454",1.0,1.0,False,0.3296281533980541,0.03999693975368399,0.6116483479697827,0.27017970685465176,0.08227986182866556,SN=2=0.1898;SN=3-4=0.2541;SN=5-8=0.2721;SN=9-12=0.2548;SN>=13=0.2467,0.27017970685465176,
957,421,v11plus+v13+v14_recvhand+v16_testhist_aug,4,CW,"0.302,0.334,0.043,0.321","0.164,0.140,0.278,0.419","0.020,0.403,0.240,0.337",1.0,1.0,False,0.3334973070964867,0.03519207368741105,0.6134658217348792,0.27016891666053494,0.08063720116304374,SN=2=0.1919;SN=3-4=0.2528;SN=5-8=0.2725;SN=9-12=0.2539;SN>=13=0.2445,0.27016891666053494,
958,422,v11_aug+v11plus+v13+v16_testhist_aug,4,CW,"0.254,0.192,0.231,0.324","0.157,0.115,0.423,0.306","0.033,0.020,0.474,0.473",1.0,1.0,False,0.3195690774166122,0.04928657979612333,0.6123928530933849,0.2700208335037712,0.08874073412862421,SN=2=0.1870;SN=3-4=0.2505;SN=5-8=0.2757;SN=9-12=0.2562;SN>=13=0.2473,0.2700208335037712,
959,423,v11+v13+v16_avg3,3,CW,"0.312,0.361,0.327","0.213,0.446,0.340","0.005,0.374,0.621",1.0,1.0,False,0.3275349316263843,0.04087952941489554,0.6132722032496583,0.2700202250664436,0.08198435128521225,SN=2=0.1912;SN=3-4=0.2512;SN=5-8=0.2732;SN=9-12=0.2573;SN>=13=0.2452,0.2700202250664436,
960,424,v11+v11_aug+v11plus+v16_testhist_aug,4,CW,"0.170,0.212,0.099,0.519","0.435,0.129,0.186,0.249","0.092,0.020,0.049,0.840",1.0,1.0,False,0.31041471015469035,0.06576463215856633,0.6064834437410221,0.2717684256735071,0.09649720880147222,SN=2=0.1843;SN=3-4=0.2544;SN=5-8=0.2808;SN=9-12=0.2578;SN>=13=0.2391,0.26998990887032015,
961,425,v11_aug+v12_5f+v14_seed2+v16_avg3,4,CW,"0.348,0.301,0.006,0.345","0.212,0.115,0.315,0.358","0.008,0.238,0.061,0.694",1.0,1.0,False,0.32488418357724347,0.04370039412229356,0.6123044519924142,0.26989472147829763,0.08403140999682279,SN=2=0.1897;SN=3-4=0.2506;SN=5-8=0.2737;SN=9-12=0.2558;SN>=13=0.2496,0.26989472147829763,
962,426,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.168,0.218,0.310,0.007,0.298","0.355,0.035,0.140,0.139,0.331","0.024,0.027,0.303,0.258,0.388",1.0,1.0,False,0.32526791416962947,0.04294392070464308,0.6130106723593203,0.2698868684215731,0.0859523143105555,SN=2=0.1880;SN=3-4=0.2515;SN=5-8=0.2740;SN=9-12=0.2571;SN>=13=0.2430,0.2698868684215731,
963,427,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,CW,"0.199,0.200,0.163,0.208,0.229","0.179,0.088,0.334,0.054,0.344","0.008,0.014,0.217,0.339,0.422",1.0,1.0,False,0.32311592564826097,0.045023675951074864,0.6131107524088386,0.269877991121502,0.08381990158525912,SN=2=0.1898;SN=3-4=0.2514;SN=5-8=0.2736;SN=9-12=0.2571;SN>=13=0.2459,0.269877991121502,
